comment;sentiment
un quarterback jugando basquet !!!;Sorpresa
cono e la madre se me fue el agua y lo arrecho que la ropa no me enjuago.;Ira
pura perdida!!!;Miedo
agapita moool te extranamos. esos hater tuyos ...pura envidia;Alegria
y los chorros la defienden,no te preocupes nosotros somos muchos,y saldremos a q los chorros este donde deben estar;Asco
como me ofende subir a un transmilenio y que los manes lo miren a uno como psicopatas enfermos;Asco
ya debe estar citando al ministro entrante a una mocion de censura en el senado;Ira
a nada son asquerosas;Sorpresa
pensando en el curso ya y aun no ha empezado;Sorpresa
que compu mas mierda;Ira
en este punto la cosa esta muy heavy;Sorpresa
un dia te dedique algo y ni me pelaste asi que no chingue;Ira
pasar por un lugar y recordar ese dia;Sorpresa
creo que se hizo un tratamiento dermatologico , o tiene alergia a las mascarillas;Miedo
es demasiado este bejarano lo mas nefasto del arbitraje.;Ira
"mi cara cuando veo a pelaitas comentandole a chacalitas sin oficio que las ""inspiran sin conocerlas pero se ve que eres humilde"" . jajaja";Miedo
un jugador limitado, malo y falto de todo: ian smith;Asco
el asco de esa cocina!;Asco
yo lo que hice fue llorar mi esposo fue quien le dijo que ya no le sacara nada;Tristeza
es practicamente lo que se queria;Sorpresa
bastante agitado y agotador;Tristeza
"total ya estan excluidos de casi todo... no pueden pagar nada,no les dan trabajo... sobreviven con menos de 1 $..son los cachifos de los ""superiores"" no pueden entrar ni al palacio de miraflores..";Tristeza
hola graciela buenos dias como amaneciste espero ya estes mejor de salud;Alegria
la gente asi;Asco
angustia, problemas economicos, familiares y falta de una buena salud mental;Tristeza
por esta accion de willians astudillo, el careta fue sancionado con 5 partidos de la lvbp.;Miedo
"fueron encerrados en jaulas, sometidos a humillantes estudios cientificos raciales, el frio y las enfermedades generaron la muerte de varios solo 10 regresaron a guayana entre ellos moliko, muchos anos despues francia pide perdon con un odioso ""que pena!""";Ira
....lo unico q le interesa al fiscal barbosa es un servilismo infinito a auv;Sorpresa
en venezuela tambien fuerza cuba y venezuela dios nos salve;Tristeza
y cuando venga pa venezuela que cante mi nina bonita;Tristeza
adios hallaca.. igual nunca te quise!;Alegria
mil veces mejor eso a no importar nada que feo;Tristeza
yo no se pero a mi me da como malgenio cuando me llaman de un numero desconocido y uno esperando una llamada importante y resulta siendo cualquier asesor comercial ofreciendome cualquier mkda pd: que trabajo tan duro, pobres de ellos;Miedo
librame de una hija como la desquiciada de juliana. la de jorge. pela insoportable;Ira
amigos, hoy fui a la montana y no me lleve celular para tomar fotos y la vista estaba sensacional;Tristeza
que horror fracturarse el dedo y tener esas unas horribles;Sorpresa
lo mas hermoso de mi trabajo es cuando se acerca el viernes y toca descansar;Sorpresa
se ve que era muy dificil para ella;Alegria
dios santo como puede a ver persona que se amarguen tan temprano;Ira
es esperable que estos caballeros apliquen una tecnica de ortodoncia sumamente amigable...;Sorpresa
hola bella y lastima que no tenga dinero para ver tus videos;Tristeza
te abusaste!!! no importa cuando leas esto,;Sorpresa
ese vibrador;Sorpresa
dios mio ya manana agosto ojala nos valla bonitos a todo;Miedo
uy no quien es su sano juicio toma changua;Asco
quien ya por el exito san francisco;Ira
#superlike | #influencers | la dj marcela reyes recibio cientos de halagos por vestir un bello vestido rojo que resalta sus curvas y que causa furor.;Sorpresa
soy colombiano y no me representa . no quiero ver mi pais sumido en la misera, sin libertad, como cuba y venezuela,. si casi acaba con bogota, no me imagino lo que hara con el pais..!! #nomaspetro #nomaspetro;Asco
a claro!!!! con ese argumento!! se puede beber todos los dias verdad david?;Sorpresa
"eso es decide, donde muchos de los llamados ""maestros"" dice extracto (al referirse al estrato socioeconomico) e igualmente dicen ""dijistes"", esa es la educacion que imparten!!";Ira
desde casas en los arboles, hasta habitaciones futuristas o flotantes. ?en cual se quedaria?;Miedo
yo tengo mi guerra privada contra las gramas sinteticas en areas publicas y he sido ignorada por y tengo tambien campana contra basura en acera de pma viejo y todos me ignoran. oigan! yo les pago;Ira
al final del dia uno se da cuenta, que no se debe contar con nadie al menos que tengas algo que ofrecerles;Alegria
igual que los de la hija de la procuradora??;Miedo
bueno yo de todos modos esperare;Tristeza
no es posible lo delicioso que acabo de comer;Alegria
hagamoslo pues;Sorpresa
presos por un mes a punta de pan y agua;Ira
a bueno;Alegria
manana calurosa;Miedo
en pocas palabras: me deja en la calle . sus algoritmos no mienten.;Miedo
que manera de llover hoy en maturin ... inundo una parte de la ciudad;Miedo
no lo queria decir, pero de verdad ya paso el hdgp 2020 o esta verga sigue;Ira
yo tengo un mal vicio, de llamar a cualquier hora;Tristeza
y lo peor es que envia a esos miserables soldados a una guarnicion militar cuando debiera ser a la picota. justicia de;Asco
y sigue pasando el tiempo... y nadie ve la luz al final del tunel;Ira
!buen dia! vamos pues que la trabajacion nos espera;Alegria
obstinada que diaaaa tan pesado el de hoy diosmio;Tristeza
lo subo porque he participado antes y no tiene perdida, espero puedan participar. postulense los de ong que hace falta representacion. link de postulacion:;Ira
pues es pan... de muerto;Ira
"amo tanto que me diga ""el cielito de mi vida""";Tristeza
la gente que dice que mis gafas no tienen nada de aumento hasta que se las ponen:;Sorpresa
se sabe que se cambio cuando se cambia el pastelito por vaso de pina;Alegria
hablo claro: este pais es un desorden. peero los venezolanos somos muy comodos, esperamos q otro nos resuelvan la situacion. asi como salen los docentes y jubilados de min educacion, furiosos que le paguen 85 dias d vacaciones, salgan a protestar contra los especuladores;Miedo
hoy murio la television con el fin de better call saul;Tristeza
recuerdo que todo el mundo decia este peo va reventar cuando suban la gasolina y no paso nada y pagan la gasolina en $ cuando nuestra moneda es el bolivar;Tristeza
a a esa empresa no se merece que le gastemos ni un centavo por sadicos(hasta lo filmaron) son una basura . han cometido un crimen contra seres inocentes, esos perritos eran 1000 veces mejor que todas esas basuras.ojala se pudran.!!;Miedo
cdsm la salvacion es inmunizacion a l venezolan sin discriminacion alguna;Ira
necesito hacer ejercicios me estoy desapareciendo..;Tristeza
anoche hubo una falla en el servicio de internet y fue que si media hora porque tambien tengo el servicio, vi la hora y me dije hora de dormir. plataforma donde laboro: clientes quemando la vaina;Miedo
ayer conoci a ana del castillo peroo que mujeron (confieso que es mi traga);Tristeza
hoy entrene fuerte y es mi primer dia de periodo, senti dejar mi utero .;Alegria
necesitamos lacada de carro cuando lleguen los gringos;Miedo
es mejor poner ese muro de contencion: para que nos sigan llegando al mundo! hijos bastardos y los asesine' sus padres! bastardos: la solucion mas practica! de los mamertos criminales:;Miedo
alguien quiere pensar en el pobre esposo que la soporta a diario;Asco
que fastidio me dan algunas personas;Asco
no me ha pasado jajaja pero me imagino que sera asi;Alegria
como siempre eso enemigos del pueblo;Ira
habra mas pronto;Alegria
manana salen las entradas de morat;Tristeza
pues me la acaban de entregar;Alegria
el vacio que deja cuando terminas de ver el final de una serie es;Miedo
son verdaderamente un crimen. solo por distraccion y negocios de empresarios. no es lo mismo un santuario de animales que un zoologico;Miedo
no tenia idea que habia comic necesito detalles por favor;Sorpresa
yo fui hoy;Sorpresa
ay mijo ud. con su ordinariez, defiende todo cual fanatico ciego.;Asco
?que se inyecto?;Miedo
"[polemica] more rial fue denunciada por una emprendedora: ""nunca hizo la publicidad ni pago"" >>> una joven de cordoba le reclama a la hija de jorge rial productos que no promociono en sus redes sociales como habian acordado. !mira!";Miedo
yo, el sabado;Sorpresa
llueve de nuevo, ya estoy cargando el tlf;Tristeza
vergonzoso actores #hdmp militontos k #tarifazok;Asco
y ya empezo otra;Miedo
para la guerra nada;Ira
sere la unica que piensa que el paisa de nicol es muy sobre actuado ?? q estres;Miedo
el mejor patacon es el maracucho;Alegria
eses es jajaja me meoooo jajaja me meoooo jajaja jajajajajajaja jajajajajs me meooo jajajaj eses el el sadico d d trump jaaaaajajajaja jaaaaajajajaja;Ira
presidente de mentiras, gobierno inoperante... donde quedo la promesa de mas salarios menos impuestos #reformatributaria;Ira
creo en ella y si usted no!!! deje su opinion para usted porque creo que usted es una de esas lacras que utilizan la buena voluntad de los demas o acaso es uno de esos maricos disfrazado de hombre???;Ira
, tanto vomito hacia arriba, ahora cayendole en su propia boca;Asco
digalo la frase celebre;Alegria
a estas alturas yo con twitter nuevo por que el antiguo me lo robaron.;Ira
ya me da una sensacion rara de que maya y carina esten tan lejos;Sorpresa
con quien sera;Sorpresa
que buenos post;Asco
ay nooooooo! esto ya es el colmo de los colmos!!! definitivamente las chuzadas les acabo el cerebro!;Miedo
esto es una cantina en panama.;Sorpresa
un carajo me acaba de decir que soy una persona extrasensorial me acaban de volar el coco.;Sorpresa
sagrado rostro... la perfeccion hecha carne! adonis se quedo poquitito!!!;Sorpresa
eso se llama cinismo ,y los asegurados q pagamos mes a mes ? tenga verguenza y ponga a los burocratas a trabajar, fuera el monopolio de vacunas, es tiempo de la vacuna china y la rusa . pongase a trabajar care barro;Asco
me introdujo al mundo de y de ahi no he podido salir .;Sorpresa
tengo fe de que no acaben hasta con el nido de la perra...;Sorpresa
mi nuevo fondo ichigo kurosaki;Ira
este calor, acabara conmigo;Tristeza
se te aclaro el ojo, o eso solo pasa con el pelo?;Miedo
"lo que nos cuentan sobre la reconstruccion de providencia en el #podcast de es solo un capitulo mas de como funciono la ""excelentisima"" gestion de susana correa y el cinismo de duque asco total!!! indefendible eso";Asco
vayas banarse!;Asco
#fueradejuego | un companero de fernando gago: ?el tercero en discordia de su relacion con mica vazquez?;Miedo
donde esta mi guantelete del infinito? necesito hacer un chasquido;Ira
no puede ser con este insomnio;Ira
pero que espectacularidad es estaaa;Sorpresa
udelas es igual de toxica que todas las universidades sobre todo con la gente que administra;Ira
dios mio pobrecita la gente que no me conoce emputadaa cuando se meten con mis amigxs;Miedo
no soporto escuchar a nadie cuando tiene un moco silbador;Asco
tipico politiquero;Asco
la mama de lina tejeiro revelo como se siente sobre la relacion que tiene la actriz con el creador de contenido antioqueno;Miedo
para reir un poco el dia de hoy. . #repost ... predijeron el futuro en myl disenos academia;Miedo
termino clase a las 8:30 p.m, tengo hambre pero quiero una hamburguesa.;Tristeza
definitivamente hay hombres que no miden lo que dicen o preguntan;Ira
marocco comentando todos los partidos del everton;Asco
el mensaje del trailer de #eternals cc:;Miedo
caudillo del demonio ciego infame - terrorista asesino - violador - secuestrador - profugo a esto le llaman un acuerdo de paz? porque buscan la excusa de que el gobierno es culpable cuando lo unico que ha hecho es no dejar hacer a estos lo que le de la gana!;Ira
eso comenzo en una temporada hace como 5 anos en que los puntos no pasaban, estabas horas en cola para comprar en cualquier negocio, asi que te pedian la clave para agilizar, y se normalizo;Tristeza
este huevon viene a fumigar a esta hora;Ira
con lo de la autopista norte y el atraco a monserrate, volvemos a ser ciudad bogotica;Miedo
aveses solo me siento basioo....;Miedo
cuando te ataca un zancudo jurasico!!! cc.;Miedo
a lo medellin;Tristeza
voy por la vida criticando a petro cuando veo petristas y a uribe cuando veo uribistas;Alegria
malditos geminis;Asco
feliz lunes y feliz semana para todos #lunes #felizlunes #felizsemana;Alegria
este man que;Sorpresa
me acabo de comprar una mac no mms soy una compradora compulsiva pero me perdono porque mi compu ya no aguanta muchos disenos;Ira
y esos tuist tuyos ahora;Alegria
!ay, no!;Miedo
#ligafutve | j25 | #deportivolara 2-0 | 2t |76' | !paloooo! se salva una vez mas tachira, potente disparo de joel infante que impacta en el horizontal de varela. #daledepor #venezuelaesfutve;Miedo
literalmente con el anuncio de mis chicos;Tristeza
quiero pasar esta etapa, con estos malestares que no me dejan ni dormir;Sorpresa
garantes de la etica, palabras mas prostituidas;Asco
a mi no me meta en ese paseo. yo paso. #bettylafea #vidagodin;Miedo
metiendo la coba;Ira
ser novios: tratarse como novios sin literalmente ser lo mas minimo:;Asco
... ella tiene un espejo de estos con aro de luz. lo carga usando un hub usb integrado en su teclado, que esta conectado a la laptop. el aro de luz subitamente empieza a fallar, se apaga y prende y disminuye la intensidad de la luz. el boton que lo controla no funciona...;Miedo
nunca en mi vida habia sentido tanta impotencia y rabia como hoy!!!! definitivamente la gente solo piensa en su bien y a su conveniencia!;Tristeza
jugo de guanabana;Asco
supongo que hoy colon que sale con hambre, que quizas ya no podemos detener las manifestaciones, van a ver el valor de y que sus palabras eran acertadas. hoy suelta palabras que liberan la manifestacion social. vamos volando!;Asco
nos vamos a extinguir...;Ira
que pesar que en los colaboradores se contagien de esa fama que tiene el #servicioalcliente en #barrancabermeja en especial las chicas del ubicado en la carrera 19 con calle 51;Ira
yo la empece ayer y estoy;Sorpresa
sabrosa la vida en el pueblo #mellosmoscote en fonseca, la guajira;Alegria
politica en las urnas para el 2022;Ira
por mal parida que pena dama, me equivoque fue un #lapsuslinguistico quise decir #isahijueputa asco es lo que producen;Asco
1:36 am #viernes #1enero ya hubo un momentaneo 'bajon' de voltaje pero no se fue la luz. ojala no se vaya la luz durante la madrugada. voy a poner a cargar el celular, por si se va la luz... mantengan preparados velas, fosforos, y el celular cargado #anonuevo2021;Sorpresa
le quedo grande la palabra tatuador y no hablo precisamente de mi;Sorpresa
apex legend salio y me olvide de todos los otros juegos;Alegria
cuidado con las personas camaleon;Asco
ese sr debe pagar su decidia con su cargo. no mas incapaces en cargos de responsabilidad.;Ira
te duele por que te dieron en la herida? hay pobrecita.. ten un limon para que te arda mas... anaconda con cascabel;Miedo
por eso estamos en este lio...;Ira
en estan hablando de algunas empresas del gea, de otras que crecieron gracias a ellos, de su historia, de todo lo que han hecho por #medellin. de su actividad industrial para el crecimiento de la ciudad. en el 12 deben estar parados de pelos;Miedo
ahora resulta que mancuso quiere ser parte del gobierno pues segun el su experiencia matando, descuartizando, robando, violando y disparando es valiosa para el pais!;Asco
y en el ring hoy se enfrentan: la tierra no es plana contra la infame teoria de la tierra plana: quien gana?;Sorpresa
que malestar!!!!;Asco
como pueden existir gente q maltraten a su madre, la mujer q los trae al mundo..ellas son lo mejor q pueden existir..no no de verdad no se q es lo q les pasa, es triste.;Ira
que ansiedad!!! quiero dulce y burgers;Tristeza
omg, gracias por alimentar esta hambriada;Miedo
en la mata de mamon, cual es el mejor mamon? opcion a: el mamon de arriba opcion b: el mamon del centro opcion c: el mamon de abajo opcion d: el mamon de atras . analice si respuesta y dejela en los comentarios;Alegria
cada dialogo que da es cada vez mas decepcionante;Asco
[inesperado] sorpresa ante lo que ocurrio con gianinna maradona enterate de todo en la nota #gianinnamaradona #amba24;Miedo
le dicen hamburguesa sencilla, por que no tiene papas.;Ira
voy a ir al show de manuel angel manana y ni se imaginan mi felicidad;Alegria
asi es amigo;Ira
hola hola. buongiorno, buenos dias venu y a disfrutar del viernes, precioso!!!;Alegria
puntin tiene al chivo agarrado por los cachos y este no se termina de dar cuenta.;Alegria
que si no viejo?;Tristeza
envidio aquel que tiene la dicha de despertar y ver esos ojazos mirandolo. o de ver ese culazo alejarse a la ducha.;Ira
nada me impacienta mas que me hagan esperar;Ira
porque cono no tengl mas de 295 seguidores es imposible;Ira
solo imaginese la creadora de este video siendo presidenta;Ira
comienzo a creer que solo empeora;Tristeza
una escorpio dandome serotonina? esa no lo vi venir;Sorpresa
lo que mas me impacta: 1. que si es real 2. que ahora esten casados;Miedo
imaginense que en china ya tienen la ley del paredon a los corruptos.si tan solo hubieran leyes serias en este pais.muchas cosas cambiarian.hace poco entre en una oficina de un magistrado de la corte suprema aparte del olor humedado de antiguedad del edificio,no hacia nada.;Ira
menos mal que estas descubriendo el agua tibia. esto paso hacer un nuevo socialismo neoliberal.;Sorpresa
que mierda de foto, todo lo que esta mal en esta vida se representa en esto;Asco
si ud quiere sufrir de un infarto vea este video de velon desde adentro del peloton mi madre ufff carajo que susto;Miedo
hay delmiro no publiques esa fotos de la nina q feo... que deprave y perversion;Ira
con tomates secos;Alegria
hace dias escuche a un sr decir que hay trabajadores de funerarias que negocian con el medico encargado de hacer el acta de defuncion para personas muertas de covid pusieran que no murio de eso.para que la flia pueda velarlo;Tristeza
si se puede si se puede;Alegria
la muerte en la fiesta.. jugando con la salud, y mero tramite a sus familiares....;Ira
la paisa definitivamente mejor me como un trozo de carton que tiene mas sabor;Asco
novio me regalo el humidificador que queria hace mucho y soy feliz viendo como cambia de colores;Miedo
a mi pecgi se le perdio una plata y me puse mal al ver su tristeza en su rostro;Tristeza
jajajajajajaja me meo nojoda;Alegria
papi, la sardina con muchas verduritas revuelto con huevo. no juega carro;Alegria
mmmmm yo bien obstinada y la gente que abre la boca para preguntarme cuanta estupidez se le pasa por la mente;Sorpresa
#esurgente que periodistas como usted tengan etica al de duque no le exijieran nada y al senor presidente gustavo petro le exijan que en 10 dias cambie al pais.;Asco
sera verdad que russell wilson tambien va pa'lante? esto en la nfl esta fuera de control;Miedo
que ganas de dejarme enamorar de un guajiro embustero dijo nadie nuncaaa;Alegria
ahora no se como empezar la semana sin obsesionarme con lo que represento para mi ver justo el domingo por la noche: mi otra yo y mis dos vidas. sigo .;Sorpresa
esta pal 2020;Ira
madre mia te amo en hotel resort la montana;Alegria
pense que era sarcasmo pero cuando entre al perfil;Miedo
esa cuerpa;Alegria
por plata te dicen que es el salvador. es pro agenda 2030 como todos los que se quieren postular.;Asco
entonces por que cierran?;Ira
en cada viaje hay anecdotas, pero esta lo+ jaja ibamos en el helicoptero, dando la vuelta del cristo, tiene ganas de me dice: decile que vaya mas rapido que quiero bajar pero jamas penso en nosotros jajajja queria tirar 140usd por desayunarse la vida antes de subir;Asco
hipocresia.;Asco
amaneci extranando estos momentos .;Tristeza
bienvenido al club pero en pai;Ira
esas personas que se creen mas maduros que tu solo por ser mayores y ni madurez emocional tienen;Ira
sabado estas tardando en llegar, fuiste por cigarro o que;Tristeza
#mitvnoticias - !lo robaron dentro del banco! en el municipio de la ceja en antioquia, un hombre que se disponia a realizar un deposito, fue asaltado cuando estaba en la fila en el interior de la entidad bancaria, a apenas un turno para ser atendido.;Miedo
ya no esta en campana compadre, no hable tanta . por ejemplo , cuenteme cuantas masacres van ? cuantos asesinatos de lideres?cuando le va a enviar los gestores de buena voluntad a los indios que estan bloqueando vias , o a los que estan invadiendo tierras y refugios;Asco
ke hijodeputaaaa s tan feeooos;Asco
como hace esa gente que corre 10 o 20k?... yo corro 3k y ya me estoy muriendo;Miedo
hoy las tendencias de twitter parecen un ranking de malandros.;Miedo
ayer el profe de flamenco me pidio que bailaramos la primera sevillana frente a todxs en la clase. no la bailaba desde hace mas de 7 anos. bueno, al final, pues me fue bien. jeje;Miedo
ejs en serio? me arrecha la gente sorda.;Ira
yo estoy en un segundo piso y se sintio feo, feo. nunca me voy a acostumbrar!;Miedo
le puse aceite esencial de aromaterapia a mi almohada y ahora me estoy ahogando;Asco
mamita. la desventaja de pelear con pelo largo.;Miedo
esto y la ketamina life savers for me;Miedo
pasame la pipa ... estoy inspirado;Sorpresa
osea si hay plata pero para el equipo femenino no ? o como es eso porque no entiendo;Miedo
es un no parar;Tristeza
manana nueva y ultima temporada de warzone;Sorpresa
adivinen ?quien pumple anitos manana?;Miedo
no te fijes en esas pequeneces;Alegria
estoy mamado de este peo con la luz;Ira
21:19:58 ==> en super precio dove te permite purificar tu cabello con una dosis de hidratacion suavemente.;Alegria
ya lo se!! todo es un plan orquestado !!;Ira
dime que estaras en cada noche y cada dia de dolor... es que yo te quiero a ti;Tristeza
amuuuundo, a mi compa le deben estar sonando los oidos;Alegria
necesito llevar un rotulo de las cosas que me cagan de la gente y asi dejo de estresarme cada vez que decido salir a la calle.;Miedo
dormir 3 horas no me gusta;Tristeza
jajajaja porque lo virtual , a fin de cuentas es manejado por humanos, asi que te va a ignorar siempre que le de la gana!!;Alegria
rascate esa cuca que la tienes ardida becerra;Asco
quiero ir al mar y sentarme a ver las olas;Alegria
si me gustaria probarlo ? no no no es q necesito probarlo.. ajaaaaaa es un poco dificil para mi...;Tristeza
?ustedes han ido a asambleas de #condominio gratas? yo he ido a varias. fui a un edificio a la asamblea anual y eso fue como una fiesta. vino, pasapalos, hasta mesoneros;Sorpresa
delicia;Alegria
jajaja, bien ahi;Sorpresa
subir montserrate en ese tiempo si era un deporte extremo......no mas miren ese camino;Miedo
hable por usted, cantimplora, los militares no estamos con guerrilleros...;Asco
su puta madre;Miedo
me perdonan, pero llevo dormida 2 horas de clase jajaja;Tristeza
yo lo q quiero es a mi gatoooo consiganmelo amigos por favorrrrrrr;Tristeza
se que no es la misma experiencia pero descargate el app de panini y si te salen barajitas repetidas, intercambiamos te dan 3 paquetitos de barajitas por dia jhadkjhakjhjk im obsessed;Miedo
recordandome de la vez que una jeva me presento al otro como el primo en un cumpleanos;Ira
yo elijo la roja. la amarilla no, porque habla del amor de mi vida no indica que yo sea el de el. y la azul tampoco la quiero porque posiblemente me mandaria a mi ninez con esta mente madura e inteligente, seria una locura aterradora. atrapada en el cuerpito de una nina;Miedo
ahh nooo!! pues ya lei y quiero saber tambien que es?;Sorpresa
maelo ruiz no tiene cancion mala.;Sorpresa
ay senor no puede ser;Asco
ruben batres #elsalvador #selectaplayera;Sorpresa
es lo menos que pueden hacer;Ira
ya quiero que sea 26 de marzo;Miedo
"me perturba tanto ver a un tipo ""bailando"" agarrandose ese pipi, o sea es que le pica, se le va a caer o que???";Asco
... entendi la cancion muy tarde ...;Sorpresa
este fin de semana no dormi bien;Sorpresa
haha sera la novela que armo la senora, dandole mal ejemplo a esa nina, que;Asco
pero es que las consegui en 7$ pero no son de ccs;Ira
nojodas jajajajajaja jajajajajaja jajajajajaja jajajajajaja...se perdieron esos reales, con esas care lambucios todos;Asco
y llamas al *300 y dicen que la supervisacion de la identidad del titular no fue aprobada en la validacion y no dicen nada, que llame manana en horario de oficina. las putas barreras de salida de los servicios publicos es una . malp...2.;Ira
si es un enfermo;Asco
nino arbol el sabado en el freedom;Sorpresa
no es que uno quiera pensar mal pero;Tristeza
ya uno no puede compartir nada en fb;Sorpresa
esta mujer va hacer, que a mi me de algo my god;Miedo
payaso! mejor asi nunca vengas mmg;Asco
incluya a esta cuenta en la lista;Alegria
te amo y te extranoeres mi pan de cada dia eres mis panqueques que desayunoeres mi batido de chocolateeres mi euphoria...close the door now when i'm with you i'm in utopia...hey ya hey ya ....te amo;Miedo
"si ""monta el cafe"" es que tienen una cafetera electrica . el detalle es tuyo.";Asco
no lo dije por antipatico, es que de verdad en maracay no conozco y me gustaria conocer una chica pues, asi que si conoces alguna soltera estoy buscando novia;Alegria
hoy me siento h e r m o s a !;Alegria
aqui enterandome de que temblo;Miedo
vamos twitter a hacer tu magia..!!;Asco
?por que los adultos a veces olvidan que los ninos son ninos?;Ira
la nueva variante de brazil es mas infecciosa o letal? no entendi;Ira
"estoy mas nervioso que cuando mi mama me mandaba un mensaje que solo decia ""llameme""";Sorpresa
vidaaaaa hpp;Ira
despues de ese susto, le doy un par de nalgadas bien dadas;Miedo
me duele el utero asi q me esta por venir;Sorpresa
grupo de oracion mis cojones, hdlgp, abandono a la hija, por eso no creo en cristianos, evangelicos, testiculos de jehova. assshhh me arreche y tu primera hija que?, cero a la izquierda, desgraciada. ay no, la detesto;Ira
que lastima, y eran amigas o mas?;Tristeza
ve y en dibulla ya no hay covid?;Alegria
tomar nuestra avena favorita sin ti no es lo mismo;Tristeza
pero ni una quemaita?;Tristeza
gracias por decirlo, por que no lo entiendo tampoco y lo hacen ver de lo mas normal!;Asco
ando modo koky ....;Ira
asi de imbeciles los izmierderos aplauden cuanta ignorancia se les ocurre !;Asco
lo siento mucho amalia d.e.p fortaleza para ti y tu familia;Tristeza
deberia haber una reaccion que se llame: me indigesta;Asco
a la verga;Miedo
me sabotean mi en vivo porque supuestamente estoy en estos momentos en una fuerte rabia temblando de los nervios!!!;Sorpresa
me estoy enamorando de este tipo;Miedo
y mas en fanarts de ships;Ira
el par de viejos son el alma de la fiesta (casa) y ante los tiempos dificiles y la falta de ingresos por demas ganados con el trabajo de tantos anos, es nuestro deber retribuir todo lo que antes nos han dado! el 86 y ella 78 anos;Alegria
o pesada de nance, mariscos, y vegetales?;Asco
elegancia ante todo ....;Alegria
ojo, revisen antes d enviar...;Miedo
ay noooo;Miedo
compartido, aun mejor! contigo? una maravilla!;Alegria
todavia no supero estoooo fue increible;Tristeza
todo esto que esta pasando en peru con los venezolanos es una tortura;Miedo
siii casanna feli quiero a vina machado es yaaa , y la vida de alvaroo si es feliz con quien quiera ya seria irrelevante para #alvaripe;Miedo
ayer la publicidad por el #420day fue increible. ni los licenciatarios pudieron con tanto.;Ira
nada de malo ..es una amiga ...son relaciones publicas..;Alegria
por lo menos estoy feliz de que la muchachita recapacito y se dio cuenta que el dude era trash & que ella estaba siendo trash por un mae que ni valia la pena, se alejo. y whoa eventualmente hasta yo me aleje del mae porque i couldn't stand so much trashiness myself.;Miedo
#aestahora | la #familiasancamilo nos unimos en oracion pidiendo fortaleza, amor y paz por la aux. de enfermeria blanca adela delgado quien perdio a su hermano por cuenta del covid-19. el virus nuevamente arrebata una vida y nos entristece. !al cuidarte, nos cuidas! !cuidate!;Tristeza
tal cual o;Asco
hasta que siento lastima por vos;Tristeza
viendo el capitulo nuevo de #sandmanonnetflix que maravilla la intensidad de morfeo y su voz en ingles.;Alegria
a mi no me suelta;Tristeza
hola eres tan mala que se te caen las pasarelas y matas a las personas. familia enlutada por tu maldicion .;Ira
4 d los colectivos d trump q,nos sembraron en venezuela amen siempre siempre los malos eramos los venezolanos y los yankys d sueno d americano eran lo maximo devastado abominables ladrones violadores d los ddhh del mundo;Ira
me encabrono rapido;Ira
gracias senorito;Alegria
y se les nota de lejos, y se los huele;Asco
merendando mango y lechoza;Alegria
como no ganar con trampa;Ira
coye no les basta con que nos demos el golpe con la vinotinto cada 4 anos y ahora quieren q nos demos el golpe cada 2!;Miedo
impresionante, impresionante y 1000 veces impresionante! eren los va a volver verga a todos! #shingekinokyojin #shingekinokyojinthefinalseason #shingekinokyojin04x05;Miedo
ella la mejor amiga, es sabado y somos felices en este mood.;Sorpresa
la acidez es lo peorrrr;Tristeza
cuando le van a meter inteligencia a las estaciones de servicio que equipan los camiones , gandolas, autobuses....con gasoil si no hay verdes no te equipan completo si no hay verdes calate la cola hasta cuando a donde vamos a llegar;Ira
cual es tu problema con mis acrilicas?;Ira
tuviste una pesadilla;Asco
#04abril | yo buscando un perrito en adopcion y mis vecinos del fondo tienen 2 encerrados en jaulas de 50cmt c/u, pasan el dia llorando y sin poder moverse, solo de pie o acostados. tienen + de 2 meses enjaulados. #ciudadojeda;Tristeza
la gente lora abunda, dan es dentera;Asco
vuelve y juega el naciovar ,cl=cl=eur{cl=^=;Ira
que impotencia se siente con estas acciones;Ira
ahora aliado de el sr es esperanza para muchos, pero resulto de los mismos hps colombia condenado hacer el pais de mierda que los duenos del poder suenan. gracias jorge enrique por hacer parte de la historia mezquina del pais.;Asco
...es el hjpta colmo querer ampliar el tiempo de este nefasto en manos del #uribismo, #nomasduque;Ira
son unos abusivos;Ira
medan nausias de ver eso;Asco
garly sojo monta su show de volcadas . : | | #laevoluciondelbaloncesto;Sorpresa
diooooossssss dame fuerza pa encontrar a este trimarditos y dale una conazaaaaaa;Ira
sabias que ingrit valencia se convirtio en la primera boxeadora colombiana en participar de unas justas olimpicas. un dia como hoy, pero de 2016, la atleta se colgo la presea de bronce en la categoria -51 kg , de los juegos olimpicos #rio2016.;Sorpresa
es la mejor serie que he visto nunca.. los planos, los dialogos, el cambio que sufre el personaje. igualito que las series de atresmedia o cuentame como paso;Tristeza
pa que abri dafiti . ahora necesito esa gorra plana para mi coleccion;Miedo
tobby huye de ahi , ese senor y con esposa en el hospital no es buena combinacion!! soy fan de #thisisus;Miedo
totalmente son tan brutos por que llegaron tarde a la reparticion de cerebros;Tristeza
de los mejores hilos de twitter.;Sorpresa
soy la unica a la que le molesta que la gente use el telefono con sonido?;Sorpresa
escuela sea robaron. o que se luces la cara sin molesta.;Alegria
cuando sepais que la cancion es del pescailla;Miedo
irga esta chama se metio a onlyfanera;Miedo
