comment;sentiment
quiero y necesito pasar el fin de semana de mi cumpleanos encerrado tomando antibioticos para aliviar el post de la rino, es mucho pedir ?;Tristeza
en realidad no me preocupa las aspiraciones presidenciales de benicio, todos tenemos derechos a aspirar. los que en realidad me preocupan son los que le aplauden eso y estarian dispuestos a darle el voto;Miedo
son muy listos estos votontos de lapesoez...muy listos, listiiiiiiisimos.;Asco
esos amores bonitos que hasta parecen irreales feliz y bonita noche para usted;Alegria
hasta cuando maracaibo que te tienes que levantar a esta hora a echar gaso y voy tarde;Miedo
al fin se dio ese momento lindo.. vuela alto maestro jorge onate gonzales... ve a tu parranda en el cielo..;Tristeza
la puerta de los andes - humocaro bajo.. cortesia: siguenos en telegram: #laraenredes #orgullososdeserguaros #lara #venezuela #barquisimeto;Alegria
ay, son divinos. pense que solo lo habian sido en la ficcion! .;Miedo
?sabias que en engidea ensenamos programacion? aca te contamos cuales son los lenguajes mas usados para ensenar a ninos/as y todo lo que necesites saber #programacion #programming #programmer #pythoncode #lenguajec #programacionbloque #engidea #followforfollowback;Sorpresa
solia preguntar a mi papa todo lo que no sabia. de la casa, de mecanica, donde estaba tal cosa, si habia tal cosa en la casa (a pesar de que tenia 2 anos y medio en otro pais). ahora me siento desamparada.;Tristeza
nooooooooooooo carlos henrique que estas haciendooooooo;Sorpresa
pues dile que es una flor llamada margarita;Alegria
asi que robar durante anos ahora se llama lawfare ??..;Asco
ya estamos alla mijaaaaaa;Sorpresa
cuando quieres brollear con tu amiga pero ella esta del otro lado del mundo trabajando sofiaaaaaaaa leeme;Sorpresa
uyyyy con malta gassss;Asco
12 horas sin luz en parque heredia. ?cuantas horas nos faltan para terminar el castigo? #inaceptable;Ira
b/d dios nos bendiga este dia gracias por el apoyo y bendiciones para todos amen mas a la patria amen;Alegria
hoy descubri que la crema de tomate esta entre las pocas comidas que no me puedo comer con gusto... se unio al grupo del melon y la auyama.;Asco
con estos calorones, deben oler, a chimpance.;Miedo
siii es un perro hermoso, estaba como un esqueleto, con la pastilla antigarrapatasy desparacitando es una liberacion seria un milagro un hogar para ellos;Tristeza
lo unico malo que me dejo pueblo bello fue las picaduras de mosquitos;Miedo
como les puede dar risa esta mina?;Asco
perro no se pero creo que necesitan un exorcismo;Alegria
la changua se reinventa: ahora la venden en forma de helado. ?lo comeria? un establecimiento comercial innovo con su nuevo sabor de este plato tipico colombiano. le contamos >;Sorpresa
llego a bucaramanga al almacen distribuidora d&l hermosos polos en algodon tallas de la s a la xl pida lo whatsapp 3002603062 y con el mayor de los gusto le dare informacion en bucaramanga ciudad bonita;Sorpresa
este tipo de abusos me molestan en el pais que sea. que arte tan fenomenal que unos pendejos con uniformes se crean con el poder de pasar por encima de las personas.;Ira
toda su vida ha escupido o vomitado hacia arriba, ahora??? es el momento de comerse sus trinos, comentarios, palabras comienza a cosechar lo que ha sembrado victima de su propio invento;Asco
"ayala verga que kbreo esos espisodios de wandavision 30 minutos nada mas y casi 8 de comerciales cha madre "" please stand by"" ostiaaaa";Ira
ese es el propio verdadero quien pudiera;Sorpresa
!final de pelicula! el werder bremen anoto tres goles en siete minutos sobre el final del partido para remontar el marcador y ganarle 3-2 al borussia dortmund en un cierre apasionante en la bundesliga . !waooo, que viva el futbol gente!;Sorpresa
viajar a venezuela significa estres, rabia e impotencia ante todo!;Tristeza
bruja desadaptada, usted que roba tanto;Miedo
totalmente de acuerdo;Ira
que ansiedad me da ver a una persona joven con los pelos de la nariz super largos;Asco
seria justo y necesario en maracaibo por mi sector no tenemos agua desde mas de un mes, nos la dan por dos dias y luego pasamos 30dias o mas si ella. pedimos pronta solucion en maracaibo tambien.;Miedo
asi sea ...;Alegria
te falto el 50% de descuento;Alegria
cuando no quiero estar en una reunion a estas horas pero tengo que estar.;Ira
hay una noticia mas importante y es que se cayo no solo en dinamarca sino en toda colombia;Asco
obvio estoy esperando que confirmen segunda temporada de #plloriginalsin esta buena la serie, la llevan por buen camino y posiblemente aparezca lucy hale no puedo con la emocion.;Miedo
"no respondan en una entrevista laboral que su oportunidad de mejora es que ""son perfeccionistas"" diosss santo!!! al contrario de sumar se restan.";Sorpresa
"como me deje enganar con ""es una reunion breve no demora ni media hora"" y ya tengo casi tres aqui sampada";Tristeza
tremendos abdominales se te ven malandros;Sorpresa
nooo, willie colon y otros, esos carajos no conocen la palabra dignidad;Sorpresa
es cierto, a mi mama de mas de 100 anos se le bloqueo la tarjeta de jubilada y le pidieron hasta las rayas de un tigre. cuando no tuvieron mas objeciones me obligaron a llevarla a la agencia. en maracay- el limon. a pesar de su discapacidad.;Ira
primer atardecer en mi ciudad;Alegria
que felicidad la fe intacta por el nuevo cambio;Alegria
en otro orden de idea a la nike no le dio la cabeza para otro uniforme. el pantalon parece de arlequin;Alegria
feliz jueves #miscamataguas en carora estado lara;Alegria
el mago isco alarcon hizo magia y me bloqueo .;Tristeza
oigan cuando pasan los juegos de veraguas en segunda ronda?;Ira
"como siempre quieren (cuando se sienten ofendid y usan la ""virilidad"" pata menospreciar al sexo opuesto!";Alegria
que grupo es ese? ya no es de la muerte sino del apocalipsis;Sorpresa
has lo que tu quieras con migo bebe!!!;Alegria
feliz sabado que tengas un bonito dia;Alegria
pues fijo, fijo por el #hampon #petronero de no!;Ira
eso son orines?;Asco
me estoy terminando la trilogia de la calle del terror y quede asi el que menos corre, vuela!;Sorpresa
viendo los videos del sunsetroll me dan mas ganas de ir al concierto de lasso;Tristeza
ni tan malo la verdad;Alegria
un dia eres joven y al otro dices este jabon es malo, no echa espuma;Alegria
esas vans estan burda de finas;Alegria
pero pasaste el dia conmigo soy el de la mala suerte?;Tristeza
mas del fr;Asco
amo, amo, amo lo que me hace sentir origen. la letra, los sonidos, tu voz... !te amamos mucho guerrera!;Alegria
se me acaba de abrir la mente de una manera;Sorpresa
gente las direccionales de cualquier vehiculo estan ahi para algo x si algun no sabian;Ira
amigo lo siento tanto;Tristeza
que horror todo estooooo! un batallon con ese letrero.;Asco
este ano no habia aranones;Sorpresa
"""hola,? te llamas ansiedad?... porque aceleras mis latidos "" nps";Alegria
manana va una amiga al de valencia a arrasar con lo que quede si es que queda algo;Alegria
muy buenos dias, bueno no tan buenas ya que tengo 2 semanas sin intercable por lo tanto tengo ese tiempo sin verte solo oirtees myriam tu fans , sin cable y sin internet que tal? vivo en valles de camoruco-valencia sos sos;Tristeza
dios te siga bendiciendo grandemente;Alegria
basura humana. eso no sirve. 3 meses si mucho para que este nuevamente organizando su casa finca y techo del corral y no paso nada. y continuara destruyendo este pulmon. que triste.;Tristeza
diego carboni es el q dice la plata q nos robamos con este? se nos cagan todos de risa estos chorros mal paridos lpqlp!;Asco
mi companera de mil batallas @;Alegria
necesito colores para dibujar los bocetos de los maquillajes que quiero hacer porque mi cabeza va a explotar;Sorpresa
samara alla voy....siete horas despues....llegamos;Tristeza
jsjajjaa;Alegria
siempre aprovechando para tirarle al peli rojo;Sorpresa
ah! nooo, para, eso como se come, no va a servir;Sorpresa
tengo que hacer un reminder de que cuando vaya a la casa de ana no debo comer en la mia;Ira
cuando sera el dia que yo vuelva a ir al gimnasio, dios mio;Tristeza
esto fue en cuartos de final contra millos y supuestamente se le cayo el pito al arbitro pero a usted nada le sirve, usted no quiere ver que fue comprada;Asco
te refieres a hacer algo como esto?;Miedo
comence a ver #thepromisedneverland y quede igual que emma cuando se dio cuenta de lo que en realidad pasa.;Miedo
me cerraron la entrada al parque en la cara;Sorpresa
pues creo que nos debe un detallito aqui de #alvaripe y que no sea qe pipe sera el amor de su vida. suelte un poquito estamos estresados. tal cual;Miedo
la que se quiere dormir porque le dan miedo los truenos;Tristeza
pienso igual,los dineros la css ha sido la caja menuda de los gobiernos, solo busquemos cuando la dictadura, le metieron la mano a los fondos, lamentable y mas lamentable aun que por ahi andan como si nada, no hay certeza del castigo;Ira
pense que este iba a ser mi mejor mes, pero casi se me lleva lo que mas amo;Miedo
guakala creo que se refieren a toallas lavables. creo que lo mejor seria lavarse el culantro. pero que cada quien elija su mejor forma de ahorrar.hay mejores formas de ahorrar en la economia familiar que esa.;Asco
jajajaj, sin llorar por favor;Sorpresa
jajaaaajjajajjaja pruebas , si la jep ya borro y acabo con todo senor nerosky ridiculo, cuando seas persona hablame;Asco
logrado. hasta que marea;Sorpresa
la escuela de mi comunidad nadie se a cercado ni el alcalde nadie la pared del frente se esta cayendo nesecitamios su alluda muchas gracias de;Alegria
no tiene la mas palida idea de quien es?;Miedo
con los pies en riohacha y la mente en valledupar;Tristeza
anarquia total;Ira
!no le permito que me vuelva a saludar sin echarme un verso!;Alegria
este es sanchez cordova, ex tesorero de boca y el ex dueno del finansur. segun la reserva federal banco por donde pasaron el 50% de los dolares que tenia jose lopez en los bolsos. la foto es de noviembre de 2018 en una cena organizada por mauricio macri. digan whiskyy...;Sorpresa
perdoname si te he faltado el respeto o te he hecho dano a causa de mi rabia, las personas que sufrimos de ansiedad muchas veces vemos reflejada esa misma ansiedad en ira y no se siente bien..;Tristeza
me siento super ofendido ?como van a dejar que diga que todos los hombres mentimos? cuando ellas mienten mas #ellasmienten #todosmienten #ofendido #reaccion #hombres #mujeres;Ira
hoy es un dia de esos en que pasas todo el dia en mi cabeza, en que paso triste, con ganas de llorar, de un abrazo, recordando cada momento vivido junto a ti, las risas, locuras, escapadas del colegio, en fin. cuanta falta haces ilva;Tristeza
todos entendimos, que el teclado te jugo una mala pasada...;Alegria
se asustan de la segunda masacre en bogota en una semana, pero nuestro nivel de desconexion con la realidad, es tan lamentable, esto lo viven en muchas partes del pais, y ahi si no los veo con tanta preocupacion y angustia;Sorpresa
te amo hermanita;Alegria
me estoy muriendo;Sorpresa
estoy sobre pensando mucho todo..;Sorpresa
cuando bukele cambio de un plumazo los magistrados de la corte salvadorena los eeuu pegaron un grito al cielo. yo no lo entendi entonces, hasta que vi lo que hizo un tribunal argentino con nuestro avion por orden de una jueza de... florida??;Ira
siento verguenza, no se como decirlo, por culpa de la cnsc;Miedo
me da miedo que me hackeen el ig y vean como le respondo todas las historias a sascha fitness;Tristeza
nunca jamas me he comido un chocorramo, nada me provoca de una torta tiesa en una envoltura.;Asco
maldita nemesis, andaba como xon 80 chamos, de bolas que le van a hacer mas bulla;Ira
gracias, gracias y gracias...... .;Alegria
"separados van a hacer mejor trabajo de ""limpieza"" de imagen pero juntos j a m a s lo van a lograr. se tenia que ir la primera semana de la casa ese senor";Asco
hoy amaneci como con ganas de mandar todo pal carajo!;Sorpresa
holiii!!! descansa mucho!!!;Alegria
mi primer emprendimiento estoy fracasando , odio a todos los de mi wpp;Tristeza
sigue amando a xiaomi;Asco
dejame sufrir en paz;Miedo
se lo merecen!! y q no sepa q hay una protesta!!;Ira
tal cual... estan forzando una situacio para la cual no estamos preparados. no estamos preparados en ano regular, vamos a estarlo en ano de pandemia...;Miedo
que asco de serie en verdad no puedo expresar el odio que siento ante semejante cochinada que nos han dado. en serio es la produccion que mas decepcion me causo en la vida. peor que el final de got! tenian todo para hacer un buen proyecto y decidieron crear una basura;Asco
asi es amiga, los politicos que no lo ven y no aceptan, es porque viven apertrechado en un fortin personal;Ira
dejo esto por aqui y me retiro lentamente;Miedo
otra cuenta fake de que trina la misma pendejada;Asco
!goleada a los blues! el chelsea perdio 0-3 contra el leeds united en la jornada 3 de la premier league y su nuevo fichaje (kalidou koulibaly), vio tarjeta roja al minuto 84' de partido. #jmdeportes #premierleague #chelsea;Miedo
sera posible que siempre al entrar aqui me salga una zamarra cantidad de rejos, nambe tampoco asi;Miedo
dile a warrick para buscarte y vamos a comer perritos;Tristeza
desagradable la bestia esa;Asco
tantas cosas que hacer y no se por donde empezar;Sorpresa
buenos dias david, feliz miercoles;Alegria
que duele ? la verdad ya ni se .. pero duele .;Tristeza
* #larisasana #xosenosa en alajuelita, san jose, costa rica;Miedo
ya casi es nuestro cumpleanos, pequena lauris. estoy orgullosa de la persona que eres, te amo mas que a nadie en el mundo;Sorpresa
!conchale! ?y eso viene enlatado? se ve bueno.;Alegria
no hay derecho....;Ira
en la playa.;Ira
usted como mujer, es un asco;Asco
cambiaste de telefono;Sorpresa
temporada 5 de stranger things cuanto tiempo 2 anos mas;Tristeza
que cansancio hacer devoluciones con esa empresa y que le devuelvan a uno la plata por incumplimiento.... ah pero para cobrae uff que magos, ese caso si no lo cierran pues!;Ira
somos libres? vendra s bolivar? y con la anuencia de todos los poderes, menos del pueblo.;Miedo
mis amigas ensenandome tacones y yo preguntandoles como caminan en eso;Sorpresa
bueno, si, a veces uno cambiaria todo para tener a los nuestros cerca, pero bueno. es una nueva etapa en tu vida que comienza. estoy seguro que con el pasar del tiempo lo iras sobrellevando. conoceras nuevas personas, y la forma de estar con los tuyos. no te desanimes.;Alegria
puedo ser inuyasha?;Sorpresa
cafeciemos juntos;Alegria
"correcto. escriban de una vez. eso de ""?te puedo pedir un favor?"" mk, si de igual manera lo vas a pedir y no dices que es, ?como quieres que te lo hagan?";Ira
como que no!!!!;Miedo
las parejas que se dan besos con mascarilla me dan cringe;Miedo
quede asi cuando el fake cap mato al tipo. steve rogers jamas haria eso! #falconandwintersoldier;Miedo
-sos un hp!! -yo:;Ira
dios les conceda salud, vida y bienestar a cada uno de ustedes y su familia!! feliz dia y a cuidarse mucho como dice;Alegria
no se pierdan este cursito gratis que el profe va a dar, a ver si cambiamos los habitos de consumo de cannabis en bogota porque fuchi;Asco
empece a seguir a un chamo solo porque vi que le regalo flores a su hermana y me parecio un lindo gesto de el;Alegria
"?algun dia recordare bajar del refrigerador lo que voy a preparar para el almuerzo? siempre me acuerdo cuando llego a mediodia siento que muy a proposito no se descongela rapido...y no lo defiendan...es ""a proposito""";Tristeza
noticia ivoo news la acer swift 3 se perfila como una de las laptops mas atractivas gracias a su poder e imagen #ivoo #ivooapp #ivoovzla #ivoovenezuela #tecnologia #acer;Alegria
que lamentable;Miedo
sone que la variante africana del virus habia llegado a venezuela y yo ya estaba contagiado, por supuesto.;Ira
lo que es para uno no coge curva;Alegria
ademas esa gorda se come esa tortuga como si nunca en la vida hubiera comido nada;Asco
te aseguro que a ella le a ido bien en todos esos cargos;Miedo
ay no que horrible;Sorpresa
partidazoooo hoy;Alegria
que hijueputa calor esta haciendo en medellin;Sorpresa
uy!!!! nunca habia visto tanto man bello en cucuta como hoy;Alegria
"este ""bello"" insomnio!!!!";Ira
jajajajaja mentira no es;Alegria
el ridiculo ... simulacro de vacunacion...como el covid-19 tuviera simulacros...parranda de pendejos;Ira
pa que se echan esos perfumes de yambal tan temprano ve;Asco
les daran duro!;Sorpresa
1 hora eligiendo que cancion y la parte que pondre en mi historia, para que tu pases sin escucharla;Ira
me duele la garganta;Tristeza
yo antes con la cancion de yailin y anuel: yo ahora: con asco tambien pero cantando a todo pulmon papi dime que lo que tu dice te tengo jukiao como perico en la narice;Asco
#uribedeberesponder por todas las 6.402 muertes de inocentes, el ex presidente y ex presidiario tiene escrito en la frente muerte con sangre;Ira
mi hermano se le pego una cosa horrible le dio una infeccion en la entrepierna. estuvo muy mal, que asco.;Asco
diseno realizado para nails la leona, gracias por la confianza. y el mayor de los exitos.. #flyers #diseno #manicura #pedicura #emprendiendoporvenezuela en tinaco;Alegria
necesito un rolls cream doble de los que hace nurey.;Tristeza
muy dulce esa vara;Asco
este gobierno no vale un peso!;Ira
doblete de odegaard! pero como? si los del madrid dijeron que es malisimo y un sobrevalorado;Tristeza
cono compa, hay que pedirlas de juera pero una que otra cosa las hay aqui en mango bajito, tambien en las trinitarias, no rcdo el nombre de la tienda, tengo q consultar con las donas superiores de esta familia;Alegria
que rabia tener filo a las 2 am!;Sorpresa
tristemente es asi;Tristeza
era obvio que el covid-19 iba a sacar a flote los problemas estructurales que tenia colombia pero debuenaaa esto esta pasado los limites .;Miedo
no entiendo por que te duele tanto invitarme;Ira
verga que ganas de matar a la gente de net uno quiero mi internet;Ira
"si, a distraernos con sus idioteces para que "" triunfe la libertad""";Ira
tengo una adiccion grande a la chocolatina en estos momentos;Sorpresa
dios mio no;Miedo
entonces las ninas no existen? las ninas son algo real, una nina como concepto y forma, es algo real. aunque no te bases en una nina que existe, en esos dibujos se basan en un concepto y una forma de nina, lo que si existe.;Sorpresa
y yo que crei que durar casi toda la tarde viendo netflix era perder el tiempo. y noto que hay 110mil personas de todas las edades bien huecas y vacias desperdiciando el unico regalo ireversible, el tiempo dos personas mal habladas, sin nada importante ,re chismosos;Asco
"jajajajaja me acuerdo esa pelea y verga... me cago porque nunca me habia gritado , pero... yo tipo: ""misifu no me grites, no me grites""";Sorpresa
ya cashi;Tristeza
seria lo mejor y x siempre partida de ampones;Asco
gracias olga !! que tengas un hermoso y bendecido miercoles... abrazo retornado hasta mexico...;Alegria
dibujo;Asco
cerrado;Tristeza
ora te quedo bien epico brou;Sorpresa
"que ganas de tener gemelos y ponerles ""wisin y yandel""";Alegria
?irias? un hotel llamado null stern arrasa con el turismo en suiza porque no tiene techo ni paredes y esta ubicado en el medio de los alpes. sus huespedes duermen literalmente bajo las estrellas. es tanta la demanda que ya no hay cupo hasta 2023. [;Sorpresa
ese pobre viejo no sabe que decir eso es por portarse como mierda que ni los nietos lo visitan para entretenerse;Ira
a mi me ofrecieron un dulce y no lo cogi, me dio un senor puno en el hombro la joven!;Alegria
volvio todos vamos a morir teniamos muchas ganas de volver a hablar de #rickandmorty y trailer de la temporada 6 nos abrio la puerta para darle rienda suelta al analisis y las teorias para la proxima temporada.;Sorpresa
que ser humano tan despreciable! lo bueno de sus palabras es que se te multiplicaran por miles tus maldiciones. que asco de persona;Asco
ayyyy veee la migrana va acabar conmigooooo;Tristeza
?te lo perdiste? tranquilo dale aqui para que veas en como apoya a la salud del pueblo, la gestion que transforma realidades de por eso #juntosvamospormas #fuerzapatrioticaporlapaz;Sorpresa
me quede esperando tu number;Tristeza
amigxs este es mi primer tweet , la virgen en estos terrenos.;Sorpresa
y ahi si pues que! y los que dormimos sin pijama???;Tristeza
dios que cabeza;Miedo
"!patronato tiene aguante! 3-3 en cordoba ante talleres en uno de los mejores partidos del campeonato. la ""t"" estuvo 3 veces arriba en el marcador pero el patron, que suena con la salvacion, lo pudo remontar. el equipo de sava es el mas goleador del torneo: 22";Miedo
nos urge con cambio de consciencia rapido;Alegria
es increible como la mitomania hace que una persona siga mintiendo y se crea sus mentiras. no en vano es una patologia . ahora la historia la esta inclinando, en que el es el comisario que relato la historia inicial bajo anonimato. un senor de 85 anos;Sorpresa
ese problema tiene anos...;Asco
"desde que dios'.hizo el mundo! y empezo a caminar! el ser humano?el mas torcido? es y sera! la izquierda:empezando que mato al de la derecha:la tierra bebio su sangre! el dios de la vida lo condeno: el desgraciado""errante"" lo recibieron!'muy amables' los campesinos colombianos:";Sorpresa
"acaban de leer la defensa de la ""gente de bien""...... realmente dan aun no entienden porque perdieron.";Asco
bro, quedaste en el 2017 ya vzla no esta asi, cambia el navegador;Tristeza
la risa remedio infalible jajaja ja ja ja ja ja;Ira
llamen a sus amigos y dingale que el dolar va pa 10mil;Sorpresa
te quiero para mi tu me pone crazyyyy, acercate a mi ameritulof;Alegria
tengo meses de no comer huevo, no hay manera ya;Asco
escuchar la historia de ivan el terrible me provoco sentimientos encontrados;Sorpresa
pasan los anos y #fangio sigue dando que hablar: una #ferrari con la que corrio en buenos aires fue la maquina mas cara subastada en #pebblebeach;Miedo
no creo, algunas cosas?.;Alegria
que rabia tengo;Ira
estan muertos o dormidos??? uuyyyy....;Sorpresa
not el gimnasio con una cancion remix del himno feminista wtf;Ira
. #determinado & #radical #diosesbueno #diostieneelcontrol en maracaibo edo. zulia .venezuela;Sorpresa
se paso de desgraciado. es mas no tiene calificativo para describir a este degenerado;Ira
pana, que dia tan rudo;Sorpresa
otro, realice un juego didactico de polinomios (que creen que somos? ....en el pedagogico eso es una tesis);Sorpresa
increible que yo este en barranquilla y no tenga un borito juniorista para verme el partido;Tristeza
oh wao gracias;Sorpresa
mi barriga me duele demasiado;Tristeza
y creo ver venir lo peor para nuestro municipio mas de lo mismo,solo lo invito valorar su voto en la proxima contienda electoral local ! urumita no es una empresa;Tristeza
va tener que pasar la ruta de por donde va a correr;Alegria
gobierno: hay muchos casos de covid. van a colapsar los hospitales. nos vamos a morir todos. miedo. miedo. gobierno tambien: cerremos el ceaco porque ya no hay pacientes con covid.;Miedo
que verguenza trabajar por tantos anos y les paguen 18$ solo se ve aqui en venezuela!!;Tristeza
buenos dias y feliz jueves que su dia este como este desayuno super resuelto #buenjueves #buenosdiasatodos #arepa #cafeenmano;Alegria
oyeme, cuando no pense sorprenderme por nada mas, sale el ex de la valdiri diciendo de todo y no diciendo na'. que man tan;Asco
epa, y este calor tan hijoeldiablo;Sorpresa
v como siempre grace llevas razon! simple bromeaba....muy bello domingo.;Alegria
como me gustan;Miedo
me dijeron que era mas facil caerle a una mujer con pareja, porque la pelea es contra uno solo .;Alegria
minuto 77 y nada de gol y por dios dejen de estar tirandose para tratar de conseguir un penal;Ira
es lamentable e indigno ver y escuchar, que un galpon gubernamental se destruya por falta de mantenimiento o por lo antiguedad de la estructura. es muy facil inventar una historia y culpar al hombre invencible. asi es #venezuela y sus instituciones;Sorpresa
pongo la tele y me sale el radar de sabrinaen tv2, lo cambio al 13 y me sale boby eisenmanncon famania. por suerte tengo discovery kid, me voy, muy buena la comiquita del simpatico monito jorge el curioso;Ira
estoy tragada;Ira
ahorita solo uso skala pero trato de hidratarlo 1 vez por semana;Tristeza
que disfruten este hermoso dia;Alegria
hoy un dia mas en uci aprendi sobre... el principio del derecho a intentarlo por ultima vez.;Sorpresa
!por dios!;Sorpresa
si te toco trabajar mientras ves las historias de otros en los cayos no te preocupes, nosotros te comprendemos p.d: pon un playlist de sonidos de playa en youtube, eso ayuda a visualizar #carnavalesfreelancers #carnaval #freelancer #freelancerlife #socialmedia;Tristeza
como sere de sentimental que mi sobrina se puso a llorar porque tenia muchas tareas y llore viendola;Tristeza
nada me da mas cringe que ese trend dizque yo tambien tengo el video de su cadenita jajajaja mkkk stapppp no hagan eso;Sorpresa
se embolata lo de teo... no van a renovar a borja salvo un milagro... quien sera el de los goles?;Tristeza
no tomar cerveza porque engorda;Alegria
todos los dias;Tristeza
estoy mucho de lo triste;Tristeza
santo dios;Miedo
jueputa... que imagen tan cruda...;Miedo
en que momento me baje 3 kilos;Miedo
todo es posible ! sonar no cuesta nada hay que ser optimista.;Alegria
te lo cambio !! yo no soporto mas los 34 grados con 70% de humedad que hay ahora mismo a las 21h de la noche me quiero morir;Tristeza
que se active el turismo interno, pero andan de lagartos con todo super caro;Miedo
uffff como quisiera complacerte;Sorpresa
no hay pruebas... es #lawfare;Sorpresa
eso es verdad eso no alcanza para nada yo compre con eso 14 bs dos fue lo que pude comprar;Tristeza
a mi me sana es una rumba, que cuento de psicologa;Alegria
esta vaina es un periodista sin etica, solamente es un jalabolas de la tirania, seguro buscando un buen cargo que lo haga millonario como a sus amos!! asco;Asco
buenaaaaas, hoy he estado despierta desde las 4:30 am .;Sorpresa
tarde calurosa...;Ira
lo hace mariangelly, y se enferma como un pollo de moquillo;Alegria
me voy a erniar!!! hpta como se va a encerrar tan rapido;Miedo
la del viernes, sabado y domingo;Tristeza
no se si soy la unica pero desde que trabajo mis domingos son como sagrados, son los dias de no hacer nada, lavar y descansar para aguantar la semana;Miedo
pamplina el cuento del muerdago, cada vez que veo uno refunfuno, una vez fui el centro de atencion por esperar un beso o salir con mi amor renovado pero todo lo contrario ni siquiera bese al sapo;Sorpresa
coca hoy, manana y siempre... que no se te quite las ganas.. de coger.. eso si... cogelo bien....;Alegria
... y si no le sirve, hay muchos en cola que quieren su puesto.;Miedo
si yo quede triste no me imagino los hinchas jaja;Ira
te vas a casar?;Sorpresa
que impotencia ver como cada dia se apaga este sueno de una paz posible es que no merecemos un pais distinto??????;Tristeza
en eso ando buscando los recursos;Alegria
no tiene perdon no tiene nombre esto tan lamentablemente que esta pasando en el mundo;Tristeza
ya debe haber alguna por ahi. a mi me gusta reirme de sus tonterias y discutirlas, pero no voy a generar polemica de eso. soy mejor que el en ese sentido.;Alegria
acabo de tener un flashback super extrano con un perfume;Miedo
aca le llevan las cuentas de las masacres en la era petro y solo lleva 15 dias gobernando;Miedo
seguimos trabajando para que tu experiencia en sambil sea unica e insuperable. ven y visitanos para que pases un domingo distinto y recargues energias. te esperamos hasta las 8:00 p.m... durante tu estadia te recomendamos seguir todas nuestras medidas de bioseguridad.;Alegria
!y times nee roman nunca se equivoca!;Miedo
parce odio a la gente, una viejita me empujo en el mio, el conductor me hizo mala cara porque pedi que me vendieran un pasaje y para rematar un malparidito puberto se colo en la fila para el alimentador;Sorpresa
jajajajajaja. sinceramente;Alegria
otro;Asco
siempre me faltaron los ultimos dos caps, y aunque sabia mas o menos como terminaba, no pense que fuera tan cutre;Asco
que asco escuchar esa anciana venenosa y resentida, ademas parasito del estado;Asco
yo tuve la version moderna, el razer, igual con su cierre dramatico de la tapita como me gustaba ese cel;Tristeza
el sacrificio del ciervo sagrado.;Alegria
luego les paso el link;Tristeza
hoy el corazoncito duele un poquito otra vez;Tristeza
siii un monton;Asco
no quiero engordar mas, pero no dejo de tragar como cerda;Tristeza
*quedate con alguien que: -le guste hacer esto // pero tambien esto..;Alegria
dios santo!! siguen muriendo medicos valiosos. siento tristeza, me quedo sin palabras. pero muchos siguen en el mundo de la fantasia y esta cosa detras de todos. paz y descanso a su alma. fuerza a sus familiares;Tristeza
trap de negros americanos violentos;Ira
baratooooooo 1.5$;Miedo
obvio y hasta lavado si se puede ,que asco la gente que se limpia con papel higienico y lo tira a la cesta;Asco
jueves jueves jueves ... animo #miscamataguas en carora estado lara;Alegria
en venezuela me siento con mucha presion social con eso de que estamos en el top de las mujeres mas bellas del mundo por eso si un tipo me invita a comer hamburguesas me da una molestia, me como la hamburguesa pero no salgo mas, uds no saben todo el dinero que invertimos;Alegria
terrible la fractura que se acaba de apreciar en #ufc261;Tristeza
mk me paso, una porqueria de ser;Asco
lawfare es crimen el caso de alex saab es un acto malicioso de como el gobierno de los estados unidos insta en su maxima expresion el neoliberalismo por la via judicial. #libertadparaalexya;Ira
ayyy dios mio;Miedo
a mi me toca lidiar con gente bien;Asco
aca me siguen mas conocidos de lo que pensaba.;Miedo
necesito un consejo por favorno me juzguen ando con un hombre cansado, lo amo y no lo quiero dejar ?que puedo hacer?;Tristeza
soul #oscars2021 vean mejor #wolfwalkers;Asco
puedes ser el protagonista de un caso de investigation discovery. mi vecino asesino jajaja;Miedo
foto si gana?;Alegria
sera que eso les importa;Ira
pero que buenos dias tan maravilloso #kimtaehuyng #tae #v #bts;Sorpresa
buenas tardes tinaquillo sector pueblos nuevo calle la palma estamos si agua;Ira
empieza la virgo season;Asco
por favor y cuando van a pasar por nuestro sector andres eloy blanco la basura nos esta matando en la 42 hay un vertedero de todo tipo de desechos;Ira
el beckham del medio el que juega futbol es el que representa mas al papa;Alegria
dios del verbooooo !?como nos muestras tu cuerpo (ge)latino asi, sin avisar;Sorpresa
tengo el horario invertido;Miedo
partido verde es otro caballito de troya de los fachos.;Asco
"por supuesto tu propuesta es el exterminio como en la ""democracia"" de ad y copei. viejo maligno";Asco
una gran perdida para este pais. un academico valiosisimo y un ser humano increible. lo extranare demasiado;Tristeza
no jasmin, esta es mi rutina. descanso despues de las 2am;Alegria
va a llover y no estas aqui;Tristeza
estar mal, a veces tambien esta bien;Tristeza
alla rodo esa cedula! recojan los vidrios!;Alegria
"esta vaina es impactante. o sea literal que una persona exprese sentir apoyo por parte de un grupo secuestrador, solo demuestra la crueldad de lo que vive en ""libertad"" dia a dia. definitivamente muchas cosas estan mal.";Sorpresa
