comment;sentiment
gracias !! e igualmente tu paco cuidate mucho porfis!;Alegria
yo si puedo odiar la gente que hace ruido con la hpta boca cuando besa erdaaaa que porqueria...;Asco
estrenando jarrita pal' cafe .. buenos dias;Alegria
hoy por primera vez desde que estoy aqui, encontre 2 perritos callejeros cerca de mi casa. les prepare su porcion de comida para darles y cuando estoy a punto de logarlo, un delivery estupido bobolongo atropello a uno y el perrito salio corriendo llorando;Tristeza
"la verdad que esto de estar emotionally stable no es lo mio, se siente pije taro estar ""bien"" por un periodo de tiempo mayor que unos dias jajaja";Miedo
amo las citas de reencuentro;Alegria
demasiado;Sorpresa
si, por que, el no esta aqui.;Ira
"el lider de la milicia chiita hezbollah advierte contra la infiltracion del movimiento gay en los paises islamicos. ""nunca en la historia se habia producido esto"".";Miedo
que es este guayabo tan gonorrea hptaaaaa...no me vuelvan a dar ginebra en la vida.;Asco
magallanes hace historia, es el unico equipo venezolano que pierde por primera vez en la historia con un equipo colombiano (perdio dos veces);Sorpresa
cuanto vale ese kia? cual kia? el kiase puuuuu. eso fue un chiste, ahi tienen esa bella van sin ventanas;Alegria
tampoco yo ami, y que lo hayan puesto con blair fue una falta de respeto;Asco
que tristeza llave;Miedo
que vas escribir mi amor si tu cuerpo es lo escribes preciosa;Alegria
bitch please y donde dejamos a los politicos? aqui hay que hacer una guerra civil lape el descaro loco;Miedo
esos manes les da pena pararsen hay;Ira
ya no soporto una cuba libre mas;Asco
la pension sigue en 7bs eso de 18,40 es un bono que estan dando ahorita..;Tristeza
en un solo comentario ofendes a los bolivianos, a los coreanos, a los cirujanos plasticos, a quienes se realizan cirugias plasticas y por extension a los latinos y al resto de los orientales;Sorpresa
diosito que es tan bueno, me muestra que me ama y que quiere que cambie muchas cosas,sobre todo en mi corazon;Tristeza
si me pregunta que es lo mas feo, diria atorarse con agua sensacion horrible;Tristeza
buenos dias feliz sabado anita querida !!;Alegria
necesitando esto yaaaaa;Miedo
y si se me pierde? si se deteriora?;Sorpresa
el tema ya paso, pero que risa lo del pasticho como cena navidena. yo cenaba comida china and tbh lo extrano demasiado.;Alegria
como que no sabias????;Miedo
nueva burla para el sector educativo .... sindicatos;Tristeza
yo naci para ser consentida si o si;Alegria
resumen de hoy 12h de pie y una hora de descanso. y sigo sin enchufarme;Sorpresa
me esta matando el sentimiento por que soy tan boba;Tristeza
yo no le echo esos dulces. aparte de que tanto dulce me marea, eso queda como un coctel de pinata.;Asco
plena q si, que pereza estar pensando q hace o q no hace la otra persona;Tristeza
en vez de ir de punta de lanza con las reinvidincsciines sociales. tocara luchar con el gobierno por las mismas... exactamente como antes de 1999. y se cumple el ciclo otra vez...;Alegria
soy muy boba;Tristeza
que makia que tsh sudaca tenga un brazalete astrologico;Sorpresa
bro jajajajajajjajjajajajanakajahanaja;Ira
.pa variar se fue la luz .me encantan los domingos;Ira
son distintas, si son malas las dos;Sorpresa
no se pero esta rico el carajo;Alegria
la debilidad favorita de jurgen klopp se llama luis diaz: el aleman reconocio que es lo que mas adora del colombiano;Miedo
"[nooo] emprendedoras denuncian a emilia mernes por estafa: ""se aprovechan"" >>> un hilo de twitter reunio distintos testimonios sobre la novia de duki y su equipo por distintos arreglos incumplidos con respecto a indumentaria.";Miedo
el rojo va ganando alguna senal;Alegria
lenguisabrosa la guiso. y estara meada o sudada?;Asco
no quiero cometer mas indiscrecion es con mis bebes.;Tristeza
citen este tweet con su explicacion favorita de ciencia en menos de 280 caracteres por supuesto, mucho mejor si el concepto tiene que ver con areas de quimica queremos leer todas sus explicaciones de analitica, organica, cuantica, fisicoquimica, etc #encienciaago;Miedo
venir cerca a la u es estar asi todo el tiempo;Miedo
se supone que son arepas??? par favar... sera las colombianas que las hacen asi, porque arepas venezolanas no son;Alegria
los mean y creen que esta lloviendo estas ternuritas;Sorpresa
solo pena ajena es lo que dan, inmadur;Asco
?como es posible que en colombia pase esto con un presidente de derecha y tan ilustre como ? es que no me la creo;Miedo
"ultimo dia de ""vacaciones""";Sorpresa
esta belleza hoy espera por ti nuestro especial de kit kat;Sorpresa
odio que mi papa me este obligando a bajar signal;Ira
que calor me estoy derritiendo!!! tal cual bombon de chocolate;Alegria
va mas alto que las montanas del dairen.;Sorpresa
amen para todo lo bonito, , decretemos que asi sea para todos, especialmente para nosotros!!!;Alegria
quiero que sepas julio enrique pinilla zuniga. que estoy bien disgustada contigo. y decepcionada;Ira
instructivo de..como hacer campana con la muerte de un nino,mas miserable no hay..;Asco
pendejos;Ira
q desgraciados!!!;Ira
buenos dias #venezuela #maestrosyobrerosdelapatria;Alegria
hoy, 440 personas fallecidas;Miedo
juntos de nuevo, ahora en brooklyn;Sorpresa
no vale, que esa combinacion daddy yankee, jhay cortez y myke towers;Alegria
verga se fue casemiro;Miedo
no apague con gasolina! el bebe murio porque solo hay hospitales de alto nivel en grandes urbes, sin vacunas estamos hace rato! se pueden llevar en helicopteros en vez de armas y municiones, el sindicato dijo que mas de 15 dias antes ya estaban sin productos para el agua.;Ira
asi quede hoy;Sorpresa
dios mio hasta cuando vee, ya no puedo mas;Tristeza
mi apa me dijo q si estuviera aqui me fuera a buscar a la hora que fuera bastaaaaa;Tristeza
esa gente que juega play en televisores diq de 8000 pulgadas;Ira
no creo que exista 1 solo estudiante que tenga media queja del gran dr klee y es que como? si aparte de ser un gran maestro en el qx todos los viernes nos llevaba a su casa a revisar tema, nos invitaba desayuno y charlabamos de la vida + .....;Miedo
muy rico y todo tener ropa nueva pero cuando te toca lavar y doblar es mas oficio;Tristeza
ay no, que es eso;Miedo
pienso que yo tengo la culpa de que estas personas se alejaron tambien por mi cobardia y falta de responsabilidad;Tristeza
yo viendo desde la talanquera de mi tuirer a un autodenominado intelectual econopinologo, demostrando lo debil de mente que es. !chamo! a veces es bueno autocensurarse pero... que desespeeero por escribir una barbaridad tras otra. no puedo con el;Sorpresa
mi papa me bloqueo la tarjeta banesco que cajero banesco queda activo en cumana? deberian poner la opcion de cambio de clave online como los otros bancos, gracias;Miedo
la elite globalista nos quiere seguir enfermando, ahora con sus porquerias de comidas con insectos y las carnes transgenicas;Asco
es viejo, ya lo habia visto, y tu q vives detras de su culo;Asco
que fuerte esto del aumento del dolar en vzla lo sufro tanto como ellos, hace 10 dias estaba alla y los 33 dias se mantuvo estable y de repente puffff;Miedo
se pasan;Sorpresa
que hdp...;Ira
"duelo en turin la juventus recibe al chelsea en duelo valido por el grupo ""h"" de la uefa champions league . #juventus #chelsea #championsleague";Alegria
que tiempos aquellos;Tristeza
es que mi casa es la casa materna, y aqui todos aterrizaban al salir del trabajo o de clases, y pasabamos las tardes hablando, del edificio creian q eramos arabes porque todos en rueda en el patio, nos faltaba el narguile;Alegria
na guara entonces yo quede pa' confesionario entonces;Tristeza
de harinaaa;Alegria
asi estamos,un mundo hipocrita, indolente.[sos][sos];Ira
la gata cachorra de mi vecina desaparecio el 24.;Tristeza
todo al mismo tiempo;Asco
#flechazoamoroculto | 'voy a besar a sebastian, haya lo que haya debajo de la mascara' mira aca el programa completo;Sorpresa
no lo soporto, se hace el loco con los escandalos que de verdad importan tambien va para el infierno de inglaterra;Ira
yo seguire comiendo mis arepas en budare, a la lena o al horno. los volcanes liberan al aire columnas de ceniza, polvo, dioxido de azufre, monoxido de carbono y otros gases daninos. el dioxido de azufre es el mas danino de estos gases. pobrecillos!!;Sorpresa
tanto calor que estoy que pido un carro pa ir al cc. que me queda 10-15 min solo pa no caminar esta calurosa realidad.;Miedo
ascoooo!!! en estos dias iba a escribir un tweet preguntando para q se dejaban esa una larga y no lo hice, oorq me dio miedo leer las respuestas;Asco
ayno ha llegado el jefe a reganarme. under pressure;Miedo
dolor de pecho, latidos cardiacos rapidos, arritmias y palpitaciones pueden indicar problemas cardiacos que requieren de un #electrocardiograma. aqui en #cedemmerida contamos con especialistas en la unidad de unicardio. comunicate con nosotros a traves de +58 414 7341923.;Sorpresa
bienhechooo... pa que sea serio... hay gente que como cree que todo parto es natural, creen que la cria no necesita atencion...;Alegria
gracias :( necesitaba leer eso tambien jaja;Miedo
impresionado;Sorpresa
excelente baile;Alegria
nuestra burger crunch bbq del mes, fue la ganadora de la batalla ?ya tu la probaste?;Miedo
esta cloaca tiene mas de 2 meses desbordandose y esta ubicada en la calle escalona c/c silva a una cuadra del palacio de justicia valencia,la alcadia pasa todos los dias por el sitio y como si nada;Miedo
una de las mejores canciones de la reina de mi vida;Alegria
la gente que crea cuentas falsas y se hace pasar por uno, que o que;Asco
la donacion de rinones a cambio de inmunidad de picazon de tatuajes sigue abierta fyi;Tristeza
se imaginan si estuvieran en ios?!?!?!;Miedo
santo dios que cosa tan horrible;Miedo
logrado en 5 segundos;Alegria
nunca aprendi a nadar, estuve tres anos en la marina y navegue medio mundo teniendo fobia a las profundidades del mar.;Miedo
a usted que le gusta ir por alla;Asco
sii pero el mensaje esta bonito para hoy;Alegria
fuera cintura que golazo;Sorpresa
colombia juega contra brasil este fds y descubri que prime hizo una serie de a league of their own y pues nada: manifestar que toda mujer deberia ver una de las mejores peliculas de los 90s.;Sorpresa
creo que se en que estas pensando y puede que estemos en lo correcto...;Asco
no me queria regresar;Tristeza
que salvajada, eso no se hace;Ira
ella no va a caer ellos se van a tener que arrastrar;Asco
un dia me maree tanto que dije no mas;Asco
la nutribella de aguacate con un poco de aceite de coco y almendras en el cabello 10/10;Alegria
!consigue ya tu clopidogrel gratis! con la compra minima de (3) dolares o su equivalente en bs. (tasa bcv), de medicinas y presentando tu recipe medico, te obsequiaremos un blister de clopidogrel completamente gratis. en botiqueria la mundial agradecemos tu lealtad;Sorpresa
feliz dia para ti que eres el papa de los tramadores;Alegria
es peor un ladron, corrupto, bruto, guerillero, birracho y se viste mal;Asco
jajajajajaja hasta yo la espero;Ira
cada vez que escucho a luisa fernanda w cantando me da dolor de cabeza;Sorpresa
nunca entendi por que decian que era rico.;Asco
las tentaciones como tu merecen pecados como yo!!! . #hotelamal #felizviernesatodos #follow #followfriday #29enero #sexo #swingerccs #caracas;Ira
alonso... me pregunto que hace una persona de sus calidades escuchando algo que dice no gustarle....? y de paso haciendola mas viral... sin duda en su corazon y su mente hay tanto odio y resentimiento que lo unico que escupe es y sobretodo mucha sufra escuchela y escuchela;Asco
estas tu para hablar de hacer negocios... vaya sinverguenza estas hecho!;Alegria
hey de verdad agradezco celebrar mi boda a lo grande, fue mi ultima fiesta en bomba que vivi.;Miedo
casi dos semana sin ir al gym ptm;Tristeza
ya empezo el chouu;Alegria
otro 29 sin ti;Tristeza
no se le pueden pedir peras a los olmos!;Asco
corrieron igual suerte que los washington redskins;Sorpresa
q fue eso? nunca habia visto a alguien desear la muerte d un projimo;Miedo
tengo que dar clases en 4horas y media y no tengo nada de un mix de 45 minutos;Tristeza
sos una dura;Sorpresa
que estres;Sorpresa
que ansiedad;Tristeza
no le gusta la transparencia a la senora diputada.;Asco
me alegre muchisimo por el golpe que le dio la bandera, pero es muy triste que el escolta que la sostenia se desmayo por fisica hambre ya que en todo el dia no le habian dado ni un tinto;Miedo
pobre querecuto, no va a jugar mas;Tristeza
lo que se esta viendo es que el #pais va de para atras, las noticias no #cambian al contrario ya sin pandemia empezamos a estar peor. no hay confianza y #nosestanmatando el #valle esta prendido y los malos se ven por doquier. #gobierno #guerrillero y #maluco;Sorpresa
siempre llena de bendiciones corazon que singan los exitos besos y abrazos;Alegria
aun no la he visto, tengan piedad de mi;Sorpresa
alguna pagina para ver usyk vs joshua 2?? ya nose a quien mas recurrir me quiero matar;Tristeza
un ano mas a tu lado, te amo mucho mi;Alegria
que barbaridad;Miedo
yo dije que este 2021 venia positivo, mas amigable y tal, voy bien, pero no puedo evitar odiar un poquito a la enlodada, por culpa de ella empezo este encierro;Ira
en dos meses consigues a mitad de precio el mismo bundle;Ira
y chaoooo almuerzo;Ira
29 de demi me tiene sin palabras. que cancion tan increible.;Sorpresa
jajajaja perdon pero es que son demasiado romanticonas;Asco
ay mama!!!...;Alegria
danna, es hora de la salud, ese dinero lo necesita la salud,, ademas con esa calidad de tv que estamos teniendo en colombia , da , solo saben poner y hacer series de traquetos y prepagos y reencauches, y no decir de ensenanza,, 000000000,tenian mucho aporte de la nacion,,;Asco
en un ph en boyaca yo la parti, de tunja a sogamoso ella vino donde mi #humor;Sorpresa
alcontrario en 2018, se pego al que era, g bolivar, sabia para donde iba. me defrauda gb. dizque en las emisoras con quienes mas palo le an dado a lideres sociales. el ego no le cabe el pacho, esa posicion debio tenerla en campana, sin nosotros, petro, no era presidente.;Alegria
yo la tengo para empezar hoy.....;Sorpresa
igualmente para ti mi pedro;Alegria
a mi ese combito me cae como mal;Asco
necesito que alguien me diga como puede dormir sabiendo que afuera nos estan matando. no puedo con tanta inconformidad me duele hasta el alma;Tristeza
ven? la pelotudez es contagiosa, te terminas mimetizando con el tuerto. por dios que miedo me da;Miedo
como ser soltera al parecer la quitaron de netflix;Tristeza
likes & trafico. y una que otra frase ajena (y gratis) que les sirva en sus mentorias;Alegria
cuanto puede durar ese guayabo de vodka.;Asco
parce saben que fue lo mas ruin de lo que hicieron y x q esa cuenta de fans kpops hizo eso de tirar esa informacion malintencionada fue x k muchas fans de ese grupo gringas empezaron a preguntar sobre juan luis x q les gusto despues de su presentacion y no querian eso,es una;Asco
enseriarse es en serio que va junto pero es en serio no, lo que venga de enseriarse sera en forma seria junto asi o mas claro;Sorpresa
todo perfecto. pero son muy feos;Asco
?como puedes tomar cafe sin azucar?;Asco
creo que me pase con los chicharrones anoche;Sorpresa
queeeee lo agregare a la lista de piropos;Alegria
que nervios con mauricio;Miedo
yo sabia que esos desgraciados lo habian hecho con mal intencion;Ira
bueno cati estoy bien arrecha con estas terribles bandas pran bandas mafias mafiosos bandas abominables desgraciados en movilnet cantv internet terrible desgracia no han caido todo es una terrible mafias maldicion por donde t metas t joden los mafiosos abominable;Asco
"henry cavill: papasiito . pero el del 1er lugar?: . ahi hubo mano del registrador alex vega . ""y no creian: que venian cosas peores"".";Miedo
"el popular ""antes de que salga un pajuo""";Alegria
gracias hildegard por compartir esta hermosa historia .;Tristeza
estamos en venezuela verdad ?dijeron que con matarife al poder no ivamos para la segunda venezuela da es risa en vez de tener una ira santa;Ira
pagaron 200 por uno que no ha hecho una mierda. como van a aceptar 70 millones por un jugador con 5 champions, el mejor en un tridente historico.;Tristeza
yo no entiendo como pueden haber personas que maltraten animales;Tristeza
lo extrano ya;Miedo
h e r m o s a dios te bendiga exelente y feliz semana;Alegria
verga, esto es en venezuela?;Tristeza
"el recule de un miserable* : ivan duque confiesa que se equivoco y nunca tuvo que decir que ""maduro tenia las horas contadas"".";Asco
ellos no vieron esta crueldad, sin embargo ven otras. que raro????? ven lo que les convienen y dicen las mentiras que les induce a convocar e iniciar guerras.;Tristeza
quiero y necesito culear duro y parejo , asi a lo maldita sea fin del comunicado.;Miedo
lamentablemente esa es la venezuela de hoy;Tristeza
esooo que nindos;Alegria
jajajajsjsjajajaja jajajajajaja;Alegria
el dia siguiente;Asco
por favor diganme.;Miedo
feliz dia glory, que tengas un maravilloso domingo;Alegria
?seguro?;Sorpresa
merece comer e una gallina;Tristeza
tampoco nos ayuda .;Miedo
creo que escribi re mal pero tengo mucha rabia, como 20 camiones casi me matan y otras 20 motos tambien;Ira
hogar presenta dano masivo en mi zona, posible solucion 24 de mayo a las 11 pm, en tiempos de virtualidad;Ira
al pacino si que esta ya entrado en edad .. #goldenglobes;Sorpresa
con que se come todo eso que tu tienes alli;Alegria
creo que jamas probare esos pegosticos inventados;Asco
me dio mareo;Asco
que satisfaccion cuando volteas esa torta de pina y todo sale perfecto;Alegria
como me cabrea hacer las cosas 2 veces, se va el feeling de la vaina;Ira
en brasil se come el aguacate con azucar;Asco
buen provecho para mi;Alegria
hoooooooliiiiis mi alex gracias carino mio. baje la guardia y sasss esta vez me dio super fuerte. no valen vacunas mi alex . gracias por ese abrazote otro para ti en la distancia mi corazon;Sorpresa
mi hermano: abuela voy a ser tiooooo mi abuela: andre que? mi hermano: noooooo no es por el es por karol que es como mi hermana moraleja, antes de dar una noticia asi especifiquen de quien hablan.... senti que me iban a medio matar aqui!;Miedo
"como dice un pana: ""pa que sea serio y se organice""";Alegria
que pena, y varias mujeres me han invitado a salir... del bano de ellas cuando me equivoco.;Sorpresa
35' - !se viene el segundo! !centro al primer poste de ivan anderson que por poco termina en autogol de la defensa llanera! #monagassc 1-1 #venezuelaesfutve #orgulloazulgrana;Miedo
para mi, ver la gente que acude a esos eventos es un filtro buenisimo para conocer que valores tiene;Asco
el verdadero scary monsters, es esa transicion;Miedo
#ligafutvejunior | 11' | #sub18 | #academiaanzoateguifc 0-0 mineros | media volea de jhossue chacin que se fue por encima del arco #renaceanzoategui;Miedo
y tambien los mas toxicos;Tristeza
ya es hora de empezar a valorar a las personas que tenemos siempre a nuestro lado;Miedo
oh rayos!!!! para que lo lei;Sorpresa
y vendran dias peores que es lo peor;Miedo
cuando pensas, mas bajo no puede caer....este , va y puede;Sorpresa
fuera por plata, pero es simplemente unos documentos;Ira
dios se que nos tienes algo preparado y grande para mi familia y para mi! gracias por absolutamente todo!;Tristeza
por favor camarada ayudemos a mario silva porque los escualidos traidores de la patria ya no quieren ver el programa la hojilla;Alegria
maracay tiene sus historias.;Ira
no he terminado de pagar la arreglada anterior del carro y ya se dano otra vez alguna forma de hacer dinerito rapido?;Tristeza
otra vez nos quedamos #sinluz en la urbanizacion colinas de araure nic 1000059797771 #13junio;Miedo
woowww !! no me habia percatado;Asco
despertar y abrazarte...lo deseo;Tristeza
ni yo me lo creo;Sorpresa
que chucha le pasa? que asco!!;Asco
ni en una situacion como esta, ni en ninguna otra. es que no se como llego a ser alcalde.;Sorpresa
si no somos una dictadura que nos falta? #soscolombiaendictadura #colombiaresiste #paronacional5m;Ira
jajajaja que odio tienen esas locas que comentan por el union;Asco
lamentable pero es asi;Tristeza
saben que cuando hacia natacion me tenian un apodo bien comico? me llamaban cotufa. bueno, me estoy acordando porque literalmente estoy a punto de hacer pop;Sorpresa
es verdad, pero eso solo sale en la de antigenos no? porque me hicieron la molecular;Sorpresa
jajajja me dana la dieta;Tristeza
en serio??? . se prendio la que no se apaga;Sorpresa
soy fan de las historias de amor incoherentes pero llenas de quimica y magia inexplicable en las series y peliculas.;Miedo
con esta #mamazon me robaron la olla, no tengo gas,el agua no ha llegado y quien carajo va venir a meter 2 hallacas casi 10 de enero #naguevona amaneci sin cafe para emparejar;Tristeza
momento iconico;Miedo
que descaro tan grande! cuando fue usted quien convoco las balas colombia resisteeeeee;Ira
estoy en un grupo de venta y cada vez que subo imagenes promocionando mis postres todos se acuerdan de que venden algo y me hacen spam y nadie ve mis fotos;Tristeza
no hay tinto en riohacha...;Tristeza
que horror!! y con tanto irresponsable en la calle!;Miedo
entonce el album de feid no sale manana?;Tristeza
mk, me siento decepcionada?por que no te hice caso?;Tristeza
!!!increible!!! ?te atreves a hacer la prueba con tu #dashwallet de ios? copia la imagen con un qr y un address de y descubre como la billetera extrae los datos de la captura y los pega para realizar un pago;Miedo
ay chico, bueno, esta bien;Ira
necesito limpiar aunque sea la cocina y este frio no colabora;Tristeza
emocionaste a una #crush malvado;Sorpresa
ni los rolos probariamos ese evento;Asco
soy demasiado arrocera ! acabo de comerme la misma cantidad que hago de arroz cuando esta mi esposo yo sola;Sorpresa
casi me da un veri veri al ver que grabo en venezuela;Sorpresa
y en colombia (?);Sorpresa
odio que me despierte el hambre;Alegria
cosa que odio es que me dejen hablando solo o en visto.;Ira
te amooooooomi mamasota rica;Alegria
muchachos hoy de chill, manana hacemos streaming;Sorpresa
una pregunta: y si fuera un asesino hijo de la cocinera y sale a dar disculpas? tampoco seria culpa de sus padres, cierto, y es igual un delito, pero esta pidiendo disculpa no!? porque en este pais somos tan clasistas?;Asco
esos videitos de tiktok de tarot que leen la cartas creanme que si es verdad super comprobado hoy;Alegria
50' | !gooooooooooooolazooooo! tiro libre magnifico de ronaldo chacon #carabobofc 1-0 #engranando #venezuelaesfutve;Sorpresa
ya el madrid es tan malo que reclama penaltis no solo al barca, hasta al eibar le reclamaria;Tristeza
mi manana de #domingo;Alegria
a la persona que le enviaron le dio a la publicacion !que nervios!;Sorpresa
esta noche un grillo me acompana y el no se imagina lo molesto que es intentar dormir con ese ruido que hace.;Ira
"tan guapo y frentero el youtuber... quitando los comentarios y celebrando mensajes q hacen apologia a la violencia para ""defenderlo"". este paquete es el top de los salarios dolorosos de estos anos aiuda, necesito mis camionetas";Asco
... no se que pensar.;Miedo
y cual es tu derecho?ahh!! ya c: esperar los marines, marcianos o, q vuelva el pendejo de trump , o q la ce diga q maduro es ilegitimo pq gano la abstencion;Alegria
"""yo le doy el voto a duque para no volvernos como venezuela"" decian algunos de mis amigos";Tristeza
la responsable de esa mamarrachada tiene nombre y apellido se llama: monica guzman zubieta....la que en pandemia hacia programas de ejercicios desde su mansion de playa...basura de sociedad la nuestra;Asco
vivo eternamente enamorada de ella y sus ojitos azules tan bellos;Alegria
que soledad;Miedo
me fijo cada 10 min en el sistema de matricula no se ni por que si aun quedan como 35 cupos en todo lo que pienso matricular;Ira
si funciona xd;Sorpresa
escandalo en el futbol africano mauritania acuso a sierra leona por fraude en inscripcion de jugadores para un torneo sub-15;Miedo
verrrrrrg... yo vi una foca patas arriba!!! buajajajaja;Miedo
pascualina es que ahora no somos patio trasero, ahora la nueva denominacion es somos colonia yankee...;Ira
si de algo sirve la mirada psicopata de papa enojado es para que el nino llore en silencio cuando quiera hacer bulla y/o berrinche a esta hora de la manana.;Ira
buenooo.. se equivoco de deporte lebrom;Tristeza
curioso que vengan los artistas a vzla muy despreocupados, al parecer de alguna manera tienen garantizadas las ventas;Alegria
tranquilo mi hermano los tuyos tambien eh sobre todo pt;Alegria
que esssssss??! que loco;Tristeza
que fastidio mis vecinos todos los fines de semana con el mismo escandalo;Ira
buenos dias corazon de mi mundo feliz inicio de semana cuidate tu tambien;Alegria
asi es!!!;Ira
de por si me cuesta creer en la gente , despues de ver esta serie ,no creo en nadie;Alegria
es desolador que todos los anos asistamos a como se destruye patrimonio natural por incendios...otra razon para odiar el verano #undibujoaldia #drawing #illustration #artwork #art #artoftheday #artofinstagram #painting #sketching #doodle #dibujo #ilustraciones;Ira
ese amargo malaso;Asco
y usted #elmugre feliz, viendo como sus complices de la csj, se alian con los bandidos. estoy seguro, que a usted y al #petronero de , les llegara su turno. bandidos!!!;Asco
suele suceder desmerecer el trabajo manual es algo milenario.... gente ignorante, porque no las hizo el;Ira
lo de tik tok me tiene ya mismo borro ese hp!;Sorpresa
apenas es 2 de enero y he queda impactadisima con las ocurrencias de la gente #vamosconcalma;Miedo
dios mio que cansancio;Miedo
las detesto!!! son unas ratas voladoras! lo peor para la salud y tienen la cachaza de alimentarlas;Ira
o, que no estaban, se robaron esa plata y esta es la coartada perfecta. upss! se quemaron;Miedo
buenos dias amigos!;Alegria
sone que regresaba a la ujap;Miedo
esta seria la cosa los maleantes no conocen de #cuarentena ni #toquedequeda;Miedo
!por dios! un bojote de anos despues sigo enamorada de kevin cosner #oscars;Alegria
pase susto..;Tristeza
ustedes me ven asi normal pero yo queria hacerme la raya en la ceja;Alegria
para que este sr.guaido sepa que a venezuela se respeta le vamos a meter treinta anos para que se pudra en la carcel no lo salva ni lazaro pelon;Ira
que a usted no le alegre que abran una nueva cafeteria, esta bien lo que esta mal es que a usted le moleste y le ofenda. por que en todo caso eso no le hace dano a nadie por el contrario da trabajo y distraccion a algunos. es mas deberia darle pena expresarlo tan abiertamente;Miedo
lo peor es que llegue a casa y no salude...;Ira
jajajajajajaja no no no puedo pero si nawebona anda ponque ponque el loco;Alegria
que no llueva voy via a la playa;Sorpresa
y pensar que pense eso cuando vi que se demoraba en traer al nino;Sorpresa
mi cumpleanos!;Miedo
volvi a caer en las redes de sus encantos;Tristeza
cuantos detenidos van? malditos no les haran nada? hasta cuando... diga algoooooo. investigan tanto y no hacen nada;Ira
aqui estoy pensando q en 2 anos me tengo q quitar la mirena y fuck eso va a doler;Asco
con este dolor voy pagar hasta los pecados de mi otra vida;Miedo
siento que manana sera un largo dia para mi en el hospital, lo primero que hare al llegar es ingresarme.. que malestar tan terrible..;Asco
quisiera darte una opinion, pero la verdad, no se quien es budimir, lo siento;Tristeza
con todo respeto y el carino de un visitante frecuente.... hace 40 anos que votan como el culo...;Miedo
imbecil, la q esta siendo juzgada por chorraaaaaaaaa es cfk , y en suuu gobierno, q corno tienen q ver macri y calcaterra?? zombie kk;Asco
quien lo dice? el de las jugaditas y trampitas para cercenarcelnderecho de la oposicion?;Asco
que cambio pego la enana feudale;Miedo
#caracas #bitcoin saludos desde #caracas;Alegria
gracias amiga;Tristeza
en ambas, desgarbado el gargajo ese;Asco
siempre que converso con cheche termino llorando y el reganandome y fin se me pasa mi pelao como lo quiero y lo extrano;Tristeza
a veces como que siento que colapso y no puedo mas papito dios regalame fuerzas para avanzar, si ?;Sorpresa
te odio jules;Ira
necesito un maletin mas grande apartir de febrero;Miedo
#sucesos la reportera denunciaba el problema de las inundaciones que afectaba a la comunidad.;Miedo
a veces siento que no soy bien recibida en algunos lugares o mas bien personas;Tristeza
te tomare la palabra, gracias luisito;Tristeza
no hay mejor musica?;Asco
"ustedes habian visto que en ""this is america"" de childish gambino, hay una toma donde aparecen ninos con tapabocas?";Sorpresa
y la dignidad y el pudor que?;Asco
de verdad...no tengo palabras;Sorpresa
estas describiendo algo que me paso hace como 12 anos. calcado;Sorpresa
nojoda sone que era power ranger;Alegria
cuando se me quita lo salado ?;Alegria
yo cada vez que me siento aburrida, digo ayyy la vida es dura;Tristeza
"""manana quiero ampliar mi declaratoria""...desde cuando un acusado es tan impertinente con las autoridades de la justicia??...como abogada debe saber que se tienen que respetar los tiempos y etapas procesales,ya tendra su momento para hablar...pero no es ahora";Sorpresa
entiendo tambien pase por eso;Tristeza
q rico es sentirse comoda hablando con alguien;Sorpresa
asi como el dano irreparable que usted le hizo a los familiares de las 6402 almas que usted mando a ejecutar en su mandato maldito genocida de mierda algun dia usted va a pagar todo el mal que ha hecho r a t a a s q u e r o s a;Ira
te va a dejar sin cerveza, ijo.;Alegria
una vez vinieron a mi casa, mi hermano y sus dos ninas, 5 y 3 anos mi esposa les sirve pollo esmechado la mayor, yo no quiero pescao, yo quiero pollo! mi esposa, es pollo! no, el pollo tiene un muslote! le pregunta a la menor, te gusta? saboso! que comes? pescao!;Alegria
si usted no sabe como es el proceso, yo menos jaja;Tristeza
ale, a repetir el analisis de orina de nuevo;Ira
era solicitado por la fiscalia;Sorpresa
un breve cambio de tema pero este es un omg!!!!!;Miedo
totalmente rodeados de viboras, sin duda alguna;Miedo
pues, por lo menos no le metieron 4 goles ni han hecho el ridiculo 4 anos seguidos;Sorpresa
"literal,el mundo esta a merced,de cualquiera q se haga del ""poder"" y lo ejerza segun le convenga, estamos vulnerables y encadenados a la mentira y maldad de algunos!!!![sos][sos][sos][sos]";Ira
eres libre de irte cuando quieras... y cuando lo hagas solo te pido un favor... que la parte de mi corazon que te llevas... la cuides por favor...;Tristeza
dioosss mira ese afiche porque no soy de baires;Sorpresa
que locuraaa! este ano ags se viene con todo literal;Miedo
elegantemente si le pego para que;Ira
no hay solidaridad de ningun colombiano trabajador, ante ese esperpento;Ira
bon dia y feliz viernes;Alegria
se me borro la bio d ig;Ira
me cogio la lluvia mientras sali a comprar desayuno para ale y ahora no puedo con la rinitis;Tristeza
todo mundo me pide regalo para el 14 de febrero como si yo fuera que . acaso me van a dar regalo a mi tambien?;Tristeza
que es eso? dame;Miedo
yo soy bueno para muchas cosas , menos para la metodologia de la investigacion;Tristeza
aydiomio..a quien le toco colgar los tennis capu sefini... ujuuu;Tristeza
llego para hacerle compania. disfrutalo;Alegria
