comment;sentiment
estamos igual por aqui.;Ira
agosto 06, 2021 muy buenos dias maracaibo #viernes en maracaibo, venezuela;Alegria
estres nivel: trabajo, presentar concurso docente y prueba de admision para la udea.;Sorpresa
uuupaaa papa sueltala... sabooosooo...;Alegria
bueno y que pasa hoy con este calor;Tristeza
diiiileeeeeees;Sorpresa
hola veyo damo, con todo respeto, te gusta el pan?;Alegria
el tufito del propio pie diabetico;Asco
a veces me pregunto, acaso llevo conmigo el letrero en la frente, de se busca tipo para tener sexo...;Ira
no fu buena idea pa;Sorpresa
asi es le hemos denunciado hasta la moza y twiter como si nada;Ira
yo no lei ese poco de estupideces ridiculas que escribistes twitter deberia suspender a gente que gaste tanto espacios. dedicate a otras cosas. sea util.;Alegria
usa para marcar lo que no comes mostaza: pepinillo: cilantro: pizza con pina: sushi: brocoli: champinones: higado: hamburguesas: hot dogs: aceitunas: queso: pastel: pescado: patatas: zanahorias: cafe: solo frio soda: aguacate: tomate:;Asco
oh. o sea que muy probablemente ni va a pegar y los suenos y esperanzas de mi sobrina respecto a su planta moriran?;Miedo
eso si es toxico;Asco
amigo eso no es adivinanza eso es un acto repulsivo;Ira
total! y que verguenzaaa;Asco
la 2 y 4 porque la numero 3 llega solita jajaja;Alegria
porque nosotros no podemos lograr estas vainaaaaassss??? que natgeo haya estrenado su cuenta de #tiktok con costa rica, mientras nosotros estamos durmiendo el sueno de la bella durmiente. >despertemoooosssss.!!! #panama;Ira
los gobernantes,politicos que han desangrado al pais por mucho tiempo y lo siguen haciendo y aun en este momento tan dificil para el mundo y para mi ,dios se merecen una leccion son en realidad las peores #ratadealcantarillaes;Asco
por ahi se dice que voy a ser tio;Sorpresa
pero ?que me estas contando? !!eso no puede ser!!;Miedo
prohibir el derecho a fiesta de quien manda me traslada a la epoca de la inquisicion, (el decoro lo refuerza bastante). lo que seria motivo de cese es que ebria condujera, de eso tenemos muuuucho y 0 consecuencias. ?es indecoroso bailar o beber? madredelamorhermoso;Sorpresa
en merida, venezuela;Alegria
carcel para esos irresponsables;Ira
ya lo acomodo;Miedo
ay no.. que miedo!!!;Tristeza
robert redford nacio en 1936 brad pitt nacio en 1963;Sorpresa
"que lastima en lo que se convierte colombia con enganos de ""paz"".";Asco
ahora si, en serio de vuelta a mi vida fit, y obvio con el mejor;Sorpresa
ai tana t extrano amigota hace mycho no hablamod;Tristeza
jajajajaja hoy tuve un dia,... tuve tiempo para entrar a twitter;Sorpresa
si hace ruidos no lo quiero;Alegria
como para colapsar;Tristeza
demasiado;Tristeza
qepd;Alegria
no entiendo el odio/critica constante al venezolano que esta afuera. mi pana esa gente le esta echando un camion de bolas y le estan dando una cara y una percepcion distinta al venezolano y a mi eso si me representa. go on mai peple;Alegria
callate que vos desayunas mate;Asco
vote hoy son 20 votos estamos si queremos ganar hoy los que estan participando tambien estan promociones por aca asi que la cosas esta fuerte hoy;Miedo
ayuda! como se utiliza twitter?;Tristeza
definitivamente las sagradas mujeres son multifaceticas.. pueden hacer de todo y muy bien hecho para la muestra, ahi lo tienen;Alegria
#sorpresa #sorpresa primer ko en si carrera profecional;Sorpresa
podrias reir mucho cuando la grabo roncando;Alegria
jajajajaj ojala, toda jodida;Tristeza
impresionante esas imagenes;Sorpresa
no puedo dormir;Ira
el exterminio de esta semana en dragula.;Ira
acabo de tener un dejavu, y en el mismo tuiteaba esto.;Tristeza
piazoooo e novela ? por el amor a dios;Ira
es muy triste todo eso...;Tristeza
mi miedo es a las alturas;Miedo
mas feo, que pegarle a la mama...;Asco
sra usted me da asco ! es una completa cinica y complice!;Asco
hoy fue el dia que mas se ha vendido en #sevensmash osea de verdad hoy fue una total locura. de todos los dias el de hoy a superado todo todo todo!;Miedo
che pero lo que tiene silvio es otra pierna esta enorme;Miedo
"yo hoy muy am dizkeeee -oiga subimos manana la union pa que alta montana nos tome la foto ? ""de una"" -yo mirando la percha pa la foto en bici. y pues asi quede porque el alcalde que yo nose quienes votaron por el, pone toque de queda todo el fin de semana.";Ira
frigenti esta dando mucho asco, no podeis tirarlo al cubo de la basura organica???? es vomitivo es a este mendrugo a quien teneis q echar!!! #yomerebelo23a;Asco
pero pa buscar peo en twitter si es bueno;Ira
pues si... pero no;Alegria
yo aveces pienso que esta gente del se pone en una mesa todos los dias a reunirse para ver como joden a los negocios;Ira
la falta de cabello, da duro.;Sorpresa
el lenguaje de programacion que utiliza el telescopio james web es javascript;Sorpresa
o al violador de los canaduzales;Sorpresa
me imagino;Ira
premian a los asesinos...;Asco
elvia, te huele o te hiede...? lo hediondo pega desde el principio de la redaccion...;Asco
si, es verdad, los jovenes aun no creen que esto es serio y por estar en fincas, fiestas y gimnasios y sin tapabocas y sin acatar normas, se vuelven agentes conductores del covid y luego sus padres y abuelos son los que se enferman y mueren. se requiere que sean conscientes!!;Tristeza
los magallanes de catia sin luz... que ladilla corpoelec...;Sorpresa
alguien sabe donde puedo ver el super bowl pero en ingles? odio ver futbol americano con la narracion en espanol.;Tristeza
me muero.;Sorpresa
nooo y tras del hecho amanezco hoy en urgencias, porque tengo el ojo re hinchado. estoy mamado de mi suerte;Sorpresa
!!! hey muy cierto no habia recordado eso, antes cuando citabas un tweet no salia como rt. igual es preocupante que haya gente que piense asi, no es el primero que he leido;Asco
me parece una falta de respeto que despues del domingo venga el lunes;Miedo
ya se estan poniendo embusteros... ,;Ira
sere breve: ?quemierdaesesta?;Asco
ese discurso esta agotado!!! [sos][sos];Ira
pues como ustedes las mujeres son mas mentirosas pense jajajaja;Sorpresa
fotos que transmiten;Sorpresa
papi me dejo en la casa por que iba para otro lado y no consigo mis llaves y tengo ganas de hacer pipi lo bueno es que por lo menos estoy en el garaje de la casa y no en la calle.;Tristeza
no dejes que tu felicidad dependa de otros... no vivas comparandote no evalues lo que tienes basandote en lo que el otro tiene no quieras conseguir en base a lo que el otro consiguio no te compares! porque como tu... nadie;Alegria
esta nevando en merida;Tristeza
!mientras algunos resuelven el que, nosotros creamos el como! ?como lo hacemos? por medio de #nodo, un universo de tecnologias emergentes, ciencia de datos, ingenieria e industria 4.0;Sorpresa
dios mio yo;Ira
amo demasiado mi carrera me siento tan feliz de lo que estoy logrando;Alegria
abre el puno que te voy a dar no a pedir!!!;Ira
"yo pensando que seria asi y ayer los de la oficina ""ay juguemos amigo secreto""";Asco
aaahh que triste bro;Tristeza
se ha dicho!;Alegria
colega un pavo ha vomitado por el deslunado y ahora con el calor sube todo el olor a vomito a las casas.;Asco
igualmente los de la difunta cadafelos 23 de noviembre fijo. y los 22 de febrero el fideicomiso. en el 2019 me alcanzo para comprar un cepillo de barrer. este ano para completar para un corte de cabello (sin secado);Ira
fue durisimo;Sorpresa
el ingreso al publico sera permitido durante toda la jornada, presentando el carnet de vacunacion y dentro de las instalaciones deberan cumplir con las medidas de bioseguridad. asi que, !bienvenidos todos!;Miedo
o marcarle hactrick a bolivia..;Alegria
y daninas;Tristeza
buenas tardes senor presidente soy de la tercera edad y hoy no me puede comprar las pastillas de la tension con el precio del dolar tan alto que ni la pension me alcanzo haga algo por favor una harina 15 bolivares;Asco
como revolucionario y como parte de la familia chavista me sumo an duelo nacional por la partida fisica del general en jefe (ejercito) jorge garcia carneiro el mejor gobernador de la guaira y de toda venezuela !hasta siempre mi general!;Tristeza
d cara quente.;Sorpresa
lo lei tarde;Alegria
es otro nivel de analisis;Sorpresa
creo que el ministro ernesto villegas cree que venezuela toda es caracas, hablando de las actividades artisticas y culturales;Miedo
mal augurio para colombia le cae mapa encima a cortizo de panama... pesimo presidente le cae bandera encima a petro de colombia posible mal presidente;Sorpresa
claro en riohacha es una mierda completa;Ira
la contaminacion del aire tiene 3 veces mas carga de mortalidad, que el cigarrillo estudios de;Miedo
ojala paguen netflix rapido;Miedo
dizque aguardiente fuchi;Asco
"es increible como a estas alturas de la vida todavia hay mujeres juzgando a otras por su forma de vestir.. que yo sepa usar un croptop no te hace mas o menos que la que decide usar una camisa. ( como usted que iba super ""tapada"")";Asco
ish no lo que se le pega a uno de omar;Ira
pero haz bien la referencia;Tristeza
ya apareci, o me estan ignorando..;Alegria
buenas noches barbara, espero que hayas tenido un maravilloso dia y ahora que tengas un excelente y reparador descanso, dulces suenos;Alegria
no las suficientes;Tristeza
en caracas no se puede caminar despues de tropezarme y caerme porque esta la calle llena de huecos. por altamira me echaron tinta azul en mi chaqueta por la espalda, que es de tipo impermeable (me la puse porque llovia y tenia que caminar) y me la danaron;Miedo
ahora puedes pagar en nuestra farmacia con bancumbre y akb fintech siempre pensando en tu comodidad y recuerda que con reserve tendras 10% de descuento en tu factura;Miedo
maldita sea, si la extrano;Tristeza
ya fue la tercera;Sorpresa
uhhh lpm tenia que pasar.;Sorpresa
hola,buenas tardes! tengo porque me hackearon la cuenta y pase un momento desagradable en el cicpc ya que estafaron a un contacto pero ese es todo un cuento yo le doy like, le doy rt y respondo y son muy pocos los considerados;Ira
madre mia hasta donde hemos llegado. esto es fin de mundo. y la etica donde esta? la respuesta es clara no tienen etica, ni valores ni principios ni un co&$#;Miedo
buenos dias estimado insistir persistir y nunca desistir ... vuelvo a preguntar, vale la pena alguno de estos routers? gracias de antemano;Alegria
dios mio, ya estan anunciando el lanzamiento de la marca con la que colabore hace unos meses, gracias padre ya quiero ver esas fotos;Miedo
nada bueno sale de mezclar guaro con sangria;Miedo
solo quiero estar contigo;Miedo
"sin duda estoy cada vez mas enamorado de las playas de mi pais comenta """" si te sientes orgulloso de ser venezolano #venezuela #playa #tucacas en cayo los juanes";Alegria
o pol deos!! agarrame que me da!!!!;Sorpresa
asi quieres poner de burla a mi bruno con los patines;Sorpresa
me cuentan que roy dice a boca llena que el guerrillero durara 8 anoswhat???como lo sabes??creo que la nera te lo dijo?la viceastrologa;Miedo
no lo sabia!;Sorpresa
oyeme si ?en que momento? y que el otro ano 26 ?26? !26 !;Miedo
me alegro por ti;Alegria
los que creemos que somos medicos nunca hemos tenido un arma mas poderosa para salvar vidas que las vacunas. y ahora las estamos mirando. y muchos las estan descubriendo;Alegria
como duelen los hijos ajenos ombe. les deseo exitos siempre a mis bebes lindos de tia, que nunca nunca se olviden de mi;Tristeza
ahora si nos vamos a volver loco...;Miedo
como pasamos de esto // a esto;Asco
tus primeros 12 emojis definiran tu 2021. enero: febrero: marzo: abril: mayo: junio: julio: agosto: septiembre: octubre: noviembre: diciembre:;Ira
eso, bien inflado, mojado y temprano en la manana en la sabana de bogota.;Miedo
hagan esto con sus ultimos dos emojis / \ \__ _/ / _// \;Tristeza
esos que condenan la quema de los cai's deben culear horrible;Asco
como se escucha todooo;Miedo
lo paso muy mal con los truenos;Tristeza
actuales y son un descalabro, el snr y la snra deben retirarse de sus cargos, los plagios y dudosos procedimientos, junto a demanda los hacen estar en conflicto de intereses y falta de etica inaudita. #contralor;Sorpresa
porque mi feed de tiktok esta lleno de esa cancion de yailin con anuel;Asco
a mi me quito al gato pero tengo sobrinos... y bueno aunque no tengo gatos en la casa hay un par que llegan a comer y a veces se quedan a dormir;Tristeza
es en serio? de nuevo sin luz? ya esto no se aguanta!!! costa del sol sin energia electrica que porqueria de servicio;Ira
a los nueve segundos.;Sorpresa
la paciencia claramente no es lo mio;Ira
por que mantengo con ganas de mimir?;Ira
las ninas mas lindas usan los filtros de recuerda que en nuestro #laboratoriocreativo disenamos el filtro perfecto para tu marca tu marca personal y comercial. !impulsa y posiciona tu cuenta!;Alegria
si claro!... manana es lunes de carnaval...;Sorpresa
asi mismo es... unos se va mas temprano que otros;Tristeza
solo a mi me da cringe ver a bella poarch moviendo la boca en sus tiktoks?;Miedo
entre los tres goles que le marco al lille, kylian mbappe alcanzo las 300 naotaciones a nivel de clubes la mayoria de ellos han sido con el psg (175) mientras que, con monaco convirtio 27;Miedo
yo las ultimas 4 semanas:;Sorpresa
dios sea la guia de nuestros pasos!! feliz dia;Alegria
siento que no aguanto el sueno a esta hora;Tristeza
no le des tu mano dos veces al que te la muerda;Asco
asi son estos pirovos;Ira
bueno, esta calor no se quita ni con cerveza. que pasa?;Miedo
en colombia las marchas pacificas no existen;Ira
son sordos y mudos...no dan ni responden un buen dia ni una buenas tardes... se sientan con la lengua... piensan con el que te conte.. frente a frente es un reto de nunca imaginar ... seria un suicidio intelectual...;Miedo
acaba de temblar aqui en maracaibo o fui yo solamente?;Ira
se fue un santo en san cristobal - edo tachira;Tristeza
en cabeza de la lista estan rionegro y medellin;Miedo
que van a saber de amistad ustedes si no conocen a los amigos del borracho indigente mas hediondo de coronado, ahi andan acompanandolo aunque ande meado, cagado y sin tocar agua desde hace mas de un mes.;Asco
pero ud viene?;Miedo
fin semana de shopping y vacunacion. tienen huevo;Ira
mdtsa, me ilusiono muy rapido;Miedo
los nervios y la ansiedad me consumen cuando estoy ansiosa;Miedo
"el menor fue atropellado por un vehiculo que perteneceria a isagen. la familia asegura que han sido como ""si le hubiesen puesto un precio"" a la muerte del menor.";Sorpresa
pendejos masoquistas, resentidos sociales. mientras uds hurgan en la basura para comer, capos chavistas, sus enchufados, colaboracionistas y herederos de mortadelo, se dan la gran vida y ostentan groseras riquezas mal habidas en corruptelas .. patria por ese culo;Miedo
esto cada vez mas descontrolado!;Asco
y para cuando carajos van a abastecer agua para san miguel maracaibo ya estoy harta de su mal servicio me quejo por la y tampoco sirve que es lo que se esta arreglando me pueden decir xq ahorita estoy sin agua y sin luz con calor y plaga;Ira
aparte del insomnio me encuentro con esta perla, esas tarjetas de credito son un robo, como camuflan el cobro con palabras diferentes y son casi $34.000 por una sola compra, tienen huevo, de una pago y cancelacion de esa tarjeta;Ira
en este momento es que detesto tanto la distancia.;Tristeza
se acabo la poca tranquilidad que teniais jajaja;Miedo
ponerle esta mierda al casco es directamente proporcional a los que le cambian el exosto a la misma para que suene mas duros son los mas guisos, neros asquerosos.;Asco
de pana;Asco
pq m dices imbecil?;Ira
lo exijo;Ira
hay muchas bombonas con fugas o escape mucho cuidado;Ira
tienes razon, pero cuando se trata de ninos creeme que no les va muy bien!! psicopatas, ojala le den buen palo a ese monstruo;Ira
bueno y ese final de temporada de ?quien mato a sara? queeeeee;Ira
tal vez muy impopular opinion pero que miedo y que impresion como tienen de normalizado meterse en el cuerpo cuanta droga encuentran;Asco
yeshua, recibe con tus manos abiertas a los ninos que mueren en tu tierra, que es tanto palestina como israel amen;Tristeza
ultimamente no he podido sonar y si llego a sonar nol recuerdo;Alegria
siento que estoy haciendo lo mejor que puedo y a la vez siento que me estoy exigiendo mucho mas de la cuenta;Tristeza
imaginate los centrales del barca q son un coladero;Alegria
ingrid ya estoy libre, creo que estoy buscando es que esclavizarme, o no?..;Alegria
segundo set para carlos alcaraz por 76(4) ante cameron norrie. el espanol extiende su racha de partidos consecutivos ganando al menos un set a 58 no pierde en sets corridos desde noviembre de 2021 ante hugo gaston en el m1000 de paris;Sorpresa
"llego a honduras el jugador agustin auzmendi quien es la nueva incorporacion de ""los potros"" olancho fc. espero que no sea un paquete mas en los potros.";Sorpresa
dedique el domingo a estar sin celular, solo compartir y hacer quehaceres del hogar se siente una paz..;Alegria
#costarica ya es el colmo cuando rayamos en estas ridiculeces... en vez de estar pendiente de reactivacion economica, hacemos todo el esfuerzo para detenerla. .... #economia #finanzas #ponderosa;Ira
en colombia ya es de noche nice to connect with you;Miedo
de las cosas que mas extrano es poder ir al cine con amigos al salir del trabajo. ojala eso vuelva pronto.;Sorpresa
que asco de arbitraje.;Asco
?como que en 4 meses ya es diciembre otra vez?;Sorpresa
hace semanas;Miedo
tu y yo bebe haciendo de todo;Sorpresa
no este avisa;Alegria
ayura de k personaje tengo vibras;Miedo
"no soporto la frase ""mi vida entera""";Asco
cuantos siglos mas se la pasaran en esta x&pseur# no se ni como decirlo ya que son altamente susceptibles ambas partes.....manda fuego !!;Sorpresa
malparida vida covid me tienes aburrio;Ira
en casa con estas cuchituras;Alegria
uy, pero si es otro gay rajando publicamente de una mujer;Sorpresa
mucha vaina berraca con viafara nojoche no sabe centrar heyyyyy;Ira
quieres hablarme paja de el pero ya lo quiero y nada de lo que me digas hara que cambie la imagen que tengo de el...;Ira
buenos dias grupo dejo esta informacion por aqui .... malibu stake g1 a disputarse el sabado en santa anita park el ejemplar. dr schivel ...... esta cobrando mucha fuerza contra la super torre flightliner.....!!!!!!!!!!!!!!!!!!;Alegria
nos tienen en una pesadilla infinita con tanto apagon en medio de un calor infernal. sinceramente, tengan piedad. han sido muchos dias esteriles. #venezuela #valencia.;Tristeza
no he recibido algo de informacion. aunque sea poco;Tristeza
esto no puede ser cierto;Miedo
los chavistas criticando a conviasa por usar a hilda abrahamz de imagen y la oposicion criticandola por prestarse a ser la imagen de la aerolinea;Sorpresa
nones el unico.. si ud va en contra de lo que ella diga, o no piense diferente, ese es el fin;Miedo
me duele la cabeza por diosss;Miedo
podria explicar? dice que el gobierno anterior era peor que este que apenas comienza? definitivamente la oposicion cada dia peor cero analisis y argumentacion..;Miedo
aun faltan 2 horas;Tristeza
vendidos hijueputas;Asco
la cara de sofia!! aqui te necesitamos #alvaripe #queremosseriealvaripe;Ira
a mi tambien me dejan dudas los jugadores tan veteranos,pero veo o quiero ver diferencias,porque quiero ilusionarme aunque sea un poquito,q entre romario,kluivert y cavani,este uruguayo es mas profesional q los anteriores q hay un mundial en 3 meses y q es hora de tener suerte;Alegria
valencia venezuela hoy de cumpleanos mi gran ciudad;Alegria
buenos dias, asi es #equilibrio #suenos #enfoque #bienestar #vidaenarmonia #vamoscontodo;Alegria
si en el nivel .clase media. ujuuu;Alegria
otra vez tuve ese sueno;Miedo
y punto quiere decir con la mochila con el pica pica y bebida;Alegria
muero;Sorpresa
no invitan;Miedo
te amo tilina;Alegria
por si, aqui esta el enlace se mi landing que lo tengo bien organizadito y bonito ahi estan los enlaces de todas mis clases disponibles (pregrabadas, en vivo, personalizadas y presenciales), de mis servicios como mua, y al final hay una clase gratis;Alegria
como hace falta ese arroz en mi linda guajira;Tristeza
feliz inicio de fin de semana #felizviernes;Alegria
la forma en la q no tener carro me alboroto todas mis alergias dermatologicas q me dan por estres;Ira
jajajajajajaja cambio con todos esos fosiles;Miedo
yo tratando de que nada hiciera que explotara con tanto estres estos dias, y hoy la vida se puso creativa en sacarme el chukie;Ira
viviendo en bucara y queriendo big mac, uy no mor;Asco
ay dios..;Miedo
este ano octubre va estar;Sorpresa
debio doler!;Miedo
la peor diligencia de la vida es la de la libreta militar;Ira
no les pasa que... queee asquito;Asco
aquellos que deciden clamar a dios al final del proceso siempre van a ver su bendicion. lloraras por un momento pero dios te va a llevar a ese lugar de risa, a ese lugar en el que vas a disfrutar y vas a ver la recompensa por haber confiado. pastor;Sorpresa
diganme que no soy la unica que nunca a tirado con un amigo;Tristeza
no probes la de chocolate;Asco
"excelenteee .... eres el primero que menciona el trafico de fauna silvestre . hay incluso gente que ni nos imaginamos traficantes de esta fauna. hace poco se hizo viral un ""proteccionista"" en esta practica ilegal";Tristeza
y entonces guara..jejejeje.. bueno a mi tampoco me gusta la sopa de pescado de rio..;Sorpresa
el juraaaaaa neniiii, foooo gasss;Asco
se salvo de milagro.;Sorpresa
la que me cae mal...;Tristeza
petro y claudia son de la misma calana!;Asco
si es la coronaria descendente anterior derecha, es la vecina del shortsito. si es la circunfleja, es tu suegra;Alegria
lunes lunero;Sorpresa
no maldigas la enfermedad, no alivies la enfermedad. mejor piensa que estas haciendo mal, resuelve la enfermedad.;Ira
fue espectacular el episodio de hoy te esperan muchas sorpresas;Miedo
el de melon.;Asco
hoy trabaje casi 6 horas desde un starbucks hasta hace poco cai en cuenta, desayune y almorce en el sitio pero fue brutal. cambiar de ambiente siempre es bueno y refrescara tu cerebro.;Miedo
y para variar los periodistas de esta emisora que le hacen segunda;Asco
hey el dia de los inocentes esta lejos , que porqueria;Asco
mi y jorman estan para los tigres;Ira
y si no lo entrega saquen a ese ijuputa a punto de plomo para que deje de mariquiar ese ijuputa nerbo de ijueputassss chandas descarados maduro ijuputa nerbo desgraciado maldito y la caiga toda esa y estos hp corruptos tambien y este volado farsantos 1;Asco
error php.ini - importar y exportar en #wordpress;Miedo
aire de cangas de onis y covadonga;Alegria
horrible caro.;Asco
que fastidio la gente tacana;Asco
que bendicion;Tristeza
!mujeres si les pasa esto ! denuncien! #28mayo #viernescultural;Miedo
#lasvainasdemipueblo hasta a el internet le hacen racionamiento en estas tierras;Ira
dios mio que cantidad de verdes tengo en las piernas y no se porque ..;Miedo
les juro que al segundo veinte casi vomito. !hija de la gran p*ta!;Asco
cruel para despedirte.. no se vale angelito del pan...;Sorpresa
amaneci como sin filtro hoy.;Sorpresa
sofia, feliz con su desayuno sorpresa la mejor !feliz cumpleanos! #parati #desayunossorpresacucuta #cucuta #nortedesantander #felicidad #fy en cucuta, norte de santander;Alegria
si le eres desleal hasta a tu propia palabra, no me quiero imaginar el resto...;Asco
con los buenos dias en torre sindoni;Alegria
mi gym crush me envio fueguitoo en la historia de ig!!!!;Miedo
tomando cafe feliz viernes;Alegria
esta es otra basurita borrachita de pueblo.;Ira
en royal films. practicamente es la unica pelicula en la cartelera, pero aumento la confiteria;Miedo
ese momento en el que se acerca y dice ''maeee me va negar un queto'' hijueputa este jajajajajaja;Sorpresa
mi abuelita es hermosa;Alegria
cuantas horas paso con ese kotex para que estuviera asi?;Asco
tener estres por cosas que no valen la pena;Asco
problema atras de problema;Sorpresa
en santuario de fauna y flora los flamencos;Sorpresa
#lasabrosuraatrae a personas que consumen comida poco saludable, no les importa.;Sorpresa
entrada de love on tour el 14 de septiembre;Tristeza
buen dia camara;Alegria
en estos momentos no hay nada mejor que un cafe;Tristeza
aqui pensando, no puedo creer que este ano son 27!!;Miedo
-acaso no lo viste venir!? -no;Miedo
que coco es el tolima para nacional, los asusta el nombre!;Ira
papa francisco;Asco
invita un poco no?;Tristeza
veo todo eso de las parejas y me parece que ligan demasiado rapido yo sere la unica odiosa que por msjs cero ni instagram ni face ni whatsapp, yo ojala sea que si voy a coquetear o me coquetean sea en persona, en el super en el parque o asi;Sorpresa
triste pero asi es...;Ira
pinche morra preciosa, es imposible no dejar de hablar con ella;Tristeza
marico mi amor platonico se corto el pelo, creo que hasta mas corto que el mio, se ve increible;Miedo
vaya pa la reverga!;Miedo
tengo sueno, toy cansa;Tristeza
el vudu es lo mas poderoso que he tenido que enfrentar por el momento.;Ira
casemiro . pedazo de jugador, manual perfecto del volante de primera linea. madridismo puro, cual fuera su decision sera la correcta. gracias vaquero;Tristeza
a mi me pasan unas cosas, que solo me suceden a mi.;Tristeza
comprate una vida y vivela chismosaaaaa;Ira
por mi parte, creo que confundido;Alegria
hay cosas que por mas que lo piense y lo piense no le encuentro una explicacion sensata;Sorpresa
esos tampoco sirven pa un cono !!;Ira
se la jugo la declaracion de amor de un participante a lali esposito en la voz argentina 2022;Sorpresa
y el negocio, solito hoy , manana sera otro dia;Tristeza
me da risa el trend de las viejas embarazadas que le dan regalo de martenidad. digo que me rio pero en realidad lloro;Alegria
y yo que pensaba que el ultimo seria case;Tristeza
el dia se puso para los animos;Tristeza
feliz miercoles mundo en merida, venezuela;Alegria
ese es un problema muy muy grave, raul y muchos lo padecemos.;Alegria
ingresa a nuestro blog y enterate sobre los 5 virus informaticos mas famosos de la historia #tech #virus #viral #tecnologia #computadoras #laptops #ciberseguridad #cyber #prevencionderiesgos;Miedo
los mismos;Asco
cosa que le tengo panico es a las cucarachas panico asco miedo de todo;Asco
muchas vidas muchos maestros;Sorpresa
yo recibo lo que me den pero si es de eliminar uno, el medellin (es el unico que me da guayabo);Asco
pasa demasiado rapido el tiempo;Tristeza
"una vez mi abuela que me crio me dijo ""dios te bendiga"" desde ese momento no fui el mismo... todos mis traumas y mis fracasos son x culpa de ella,";Tristeza
lo mas miedoso de maleficio fue ese ciempies del tunel;Miedo
con esos amigos... no juego max;Asco
yooooo, ese definitivamente voy a ser yo. yo voy por la casi 10 horas, apenas voy por el primer cuarto del capitulo 2. obsesionado grinding con cualquier mostrico para seguir acostumbrandome a los combates;Alegria
por estar dormido me perdi el peo en la residencia que tengo la lado, un tipo vivia alquilado con otro y llego la mujer en un carro a tumbar esa puerta;Ira
#spbxteleven los tres de trotamundos alfonso smith stalyn brundy y charles bird;Tristeza
verguis, hoy es lunes;Sorpresa
en verdad quien soy yo para juzgar?;Ira
una nenita de 7 anos, que fue secuestrada, violada y asesinada;Miedo
claroooo q siiiii, hay unos q salen super suavecitos y otros q no y quedan con pedazos en vez de motecito;Ira
tambien la hice, sali por letras lemans primer dia, endurance el segundo y otro lemans el tercer dia. bellisimo, aguanta volver.;Sorpresa
ese samsung odyssey g9 se ve muy interesante, lastima que ya le perdi la fe a la garantia de ellos, pesimo soporte #samsung;Tristeza
ahay mi comandante supremo. lo que han echo con el psuv que usted dejo. ahora son puros enchufado y son mas chavista que usted y tienen la revolucion para solo vivir de ella de la boca para fuera.;Tristeza
ya se cayeron los planes q tenia para esta semana;Ira
digame esto..;Alegria
?desde cuando trasnochar trabajando da guayabo?;Asco
total!!! a ver cuando voy...;Sorpresa
gracias flabia ! amen;Alegria
feliz chiquidia mis ninos hermosos #yoloriana #chiquidia;Alegria
gerard pique y su novia, clara chia se dan su primer beso en publico toda la informacion en;Sorpresa
po:mi instagram priv me alaga mas que el principal;Miedo
"#cantaconmigo | unete y canta con nosotros el tema musical ""tu eres mi adoracion"", y mencionanos.";Alegria
messirve, en mi bio ta la mia por sikieren tengo como 6 diferentes;Tristeza
que vaginota mas sabrosa;Sorpresa
esta serie que me exploto la cabeza: dorohedoro. !wao!;Sorpresa
no es bonito;Miedo
el fiscal debe demostrar q es culpable o inocente, ahora bien y habida cuenta que dice que es culpable lo minimo es 1 prueba ?y que hace luciani ? mete por la ventana los chats del tel de lopez olvidandose que estos incriminan a caputo, a gutierrez de farallon, y a chediak;Sorpresa
!!!!!!!!!!. comenzo la lectura de los papeles de trabajo del tema a, como cabeza de bloque a esta, vietnam del sur y bulgaria, bloque b, vietnam del norte y cuba ? quien ganara ?;Miedo
que horrible madre tuvo esa nina;Ira
sabia que no iba a ganar noah cyrus pero nena luces amazing;Tristeza
un muchachito de aca de mi twitter lleva 3 novias en lo que va del ano,que capacidad tiene esta juventud de hoy en dia yo demoro 7 anos para superar a un ex;Sorpresa
lei otra cosa;Ira
me puse a comparar cifras de pesos colombianos con euros y dolares y me dio fue ganas de llorar;Tristeza
si un dia me ven con dos amores, no se metan, yo merezco ser feliz;Alegria
alfredo morelos estuvo 13 minutos en campo en la igualdad del rangers desde su llegada al futbol escoces, tiene 7 expulsiones;Sorpresa
jajaja por ahi va la letra;Alegria
jajajaja q gracioso hola mi pequena!;Alegria
a sufrir en penalessssss;Miedo
mi hogar esta con mama;Alegria
y cuando vienen s brisas del lago? pregunto?;Sorpresa
seno me duele mucho su partida;Tristeza
#huevoymedio asi estan los bancos desde la semana pasada.;Sorpresa
les pongo mi cara de palo. y que sientan que los trato como si andaran banados de covid;Ira
simple,es un inhumano,piltrafa y miserable ,dios castiga;Ira
si ya estas mas buena que el pan, no me imagino como te vas a poner;Sorpresa
mk esos programas educativos de la alcaldia son mas palanca que merito;Asco
iba probando a cada rato mientras acababa la casita y se conecto al final a la 1 pero nos paso de todo;Miedo
toda la vida me ensenaron a ser tan leal que es por eso que me afecta tanto el cinismo de algunas personas;Miedo
"ese mismo ""pacto historico"" lo hicieron en venezuela cuando eligieron a chavez pero ya sabemos como termino esa historia...";Ira
"wo churros la cantina de mi colegio era terrible... solo recuerdo que vendian empanadas y tequenones con jugos ""naturales"" en vaso yo prefiero ir a pedir a tu cole";Asco
yo ya conoci al que va a ser la peor tusa de mi vida;Miedo
anoche fue de sangria, choripanes con mi amor y mi bebe, amo mucho las noches y los dias con mi familia;Alegria
de hecho le llaman el dolor suicida;Tristeza
